vtrace1; I a; I q; I b; I r
vtrace1; 1824; 1628; -178; 291608
vtrace1; 0; 112; -1; 112
vtrace1; 0; 113; -1; 113
vtrace1; 0; 114; -1; 114
vtrace1; 0; 115; -1; 115
vtrace1; 0; 116; -1; 116
vtrace1; 0; 117; -1; 117
vtrace1; 0; 118; -1; 118
vtrace1; 0; 119; -1; 119
vtrace1; 1824; 1994; -178; 356756
vtrace1; 1939; 62; -2621; 164441
vtrace1; 0; 120; -1; 120
vtrace1; 0; 121; -1; 121
vtrace1; 0; 122; -1; 122
vtrace1; 0; 123; -1; 123
vtrace1; 0; 124; -1; 124
vtrace1; 0; 125; -1; 125
vtrace1; 0; 126; -1; 126
vtrace1; 0; 127; -1; 127
vtrace1; 0; 96; -1; 96
vtrace1; 0; 97; -1; 97
vtrace1; 0; 98; -1; 98
vtrace1; 0; 99; -1; 99
vtrace1; 0; 100; -1; 100
vtrace1; 0; 101; -1; 101
vtrace1; 0; 102; -1; 102
vtrace1; 0; 103; -1; 103
vtrace1; 1939; 12; -2621; 33391
vtrace1; 0; 104; -1; 104
vtrace1; 0; 105; -1; 105
vtrace1; 0; 106; -1; 106
vtrace1; 0; 107; -1; 107
vtrace1; 0; 108; -1; 108
vtrace1; 0; 109; -1; 109
vtrace1; 0; 110; -1; 110
vtrace1; 0; 111; -1; 111
vtrace1; 0; 80; -1; 80
vtrace1; 0; 81; -1; 81
vtrace1; 0; 82; -1; 82
vtrace1; 0; 83; -1; 83
vtrace1; 1824; 1263; -178; 226638
vtrace1; 1939; 337; -2621; 885216
vtrace1; 0; 84; -1; 84
vtrace1; 0; 85; -1; 85
vtrace1; 0; 86; -1; 86
vtrace1; 0; 87; -1; 87
vtrace1; 0; 88; -1; 88
vtrace1; 0; 89; -1; 89
vtrace1; 0; 90; -1; 90
vtrace1; 0; 91; -1; 91
vtrace1; 1824; 1629; -178; 291786
vtrace1; 0; 92; -1; 92
vtrace1; 0; 93; -1; 93
vtrace1; 0; 94; -1; 94
vtrace1; 0; 95; -1; 95
vtrace1; 1939; 362; -2621; 950741
vtrace1; 1824; 1995; -178; 356934
vtrace1; 0; 64; -1; 64
vtrace1; 0; 65; -1; 65
vtrace1; 0; 66; -1; 66
vtrace1; 0; 67; -1; 67
vtrace1; 0; 68; -1; 68
vtrace1; 0; 69; -1; 69
vtrace1; 0; 70; -1; 70
vtrace1; 0; 71; -1; 71
vtrace1; 0; 72; -1; 72
vtrace1; 0; 73; -1; 73
vtrace1; 0; 74; -1; 74
vtrace1; 0; 75; -1; 75
vtrace1; 1939; 312; -2621; 819691
vtrace1; 0; 76; -1; 76
vtrace1; 0; 77; -1; 77
vtrace1; 0; 78; -1; 78
vtrace1; 0; 79; -1; 79
vtrace1; 0; 48; -1; 48
vtrace1; 0; 49; -1; 49
vtrace1; 0; 50; -1; 50
vtrace1; 0; 51; -1; 51
vtrace1; 0; 52; -1; 52
vtrace1; 0; 53; -1; 53
vtrace1; 0; 54; -1; 54
vtrace1; 0; 55; -1; 55
vtrace1; 1939; 287; -2621; 754166
vtrace1; 0; 56; -1; 56
vtrace1; 0; 57; -1; 57
vtrace1; 0; 58; -1; 58
vtrace1; 0; 59; -1; 59
vtrace1; 1939; 212; -2621; 557591
vtrace1; 0; 60; -1; 60
vtrace1; 0; 61; -1; 61
vtrace1; 0; 62; -1; 62
vtrace1; 0; 63; -1; 63
vtrace1; 1824; 164; -178; 31016
vtrace1; 0; 32; -1; 32
vtrace1; 0; 33; -1; 33
vtrace1; 0; 34; -1; 34
vtrace1; 0; 35; -1; 35
vtrace1; 1939; 237; -2621; 623116
vtrace1; 1939; 612; -2621; 1605991
vtrace1; 1824; 530; -178; 96164
vtrace1; 0; 36; -1; 36
vtrace1; 0; 37; -1; 37
vtrace1; 0; 38; -1; 38
vtrace1; 0; 39; -1; 39
vtrace1; 1939; 187; -2621; 492066
vtrace1; 1824; 1630; -178; 291964
vtrace1; 1824; 1996; -178; 357112
