vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 3119; 7531; 3356; 4412; 2063; -1056
vtrace1; 0; 0; -482; 0; -482; -482
vtrace1; 1; -248; -2530; -249; -2280; -2281
vtrace1; -556; 341; 162; 897; -1291; -735
vtrace1; -61; 439; 439; 500; -122; -61
vtrace1; 2474; 3570; -2128; 1096; -750; -3224
vtrace1; 2263; 3631; 162; 1368; 1057; -1206
vtrace1; 1; 701; 315; 700; -384; -385
vtrace1; -2; 3849; 4457; 3851; 604; 606
vtrace1; -1; 2491; 3836; 2492; 1343; 1344
vtrace1; -106; -106; -2324; 0; -2430; -2324
vtrace1; -3441; -3146; -3146; 295; -6882; -3441
vtrace1; 3745; 7490; 3399; 3745; 3399; -346
vtrace1; -1227; -1223; -1223; 4; -2454; -1227
vtrace1; 7483; 14966; 7171; 7483; 7171; -312
vtrace1; 0; 282; -405; 282; -687; -687
vtrace1; 1679; 3753; -101; 2074; -496; -2175
vtrace1; -1753; -695; 2; 1058; -2809; -1056
vtrace1; -1; 4637; 4465; 4638; -174; -173
vtrace1; 631; 4226; 1038; 3595; -1926; -2557
vtrace1; 1; 1741; 1667; 1740; -72; -73
vtrace1; -27; 228; -980; 255; -1262; -1235
vtrace1; 36; 72; -3081; 36; -3081; -3117
vtrace1; 0; -3697; -8604; -3697; -4907; -4907
vtrace1; -1229; 2128; 133; 3357; -4453; -3224
vtrace1; 230; 3750; 3595; 3520; 305; 75
vtrace1; -2086; 1032; 1032; 3118; -4172; -2086
vtrace1; 315; 366; -685; 51; -421; -736
vtrace1; -2132; -2401; -3040; -269; -4903; -2771
vtrace1; 603; 858; -168; 255; 180; -423
vtrace1; 0; 648; -2550; 648; -3198; -3198
vtrace1; 2158; 6568; 284; 4410; -1968; -4126
vtrace1; 2062; 4193; 1088; 2131; 1019; -1043
vtrace1; 1; 1159; 912; 1158; -245; -246
vtrace1; 4310; 4309; -5306; -1; -995; -5305
vtrace1; 0; 1666; 910; 1666; -756; -756
vtrace1; 1; 912; 911; 911; 1; 0
vtrace1; -1; -840; -1683; -839; -845; -844
vtrace1; -326; 1006; 1369; 1332; -289; 37
vtrace1; 1228; 1959; -4321; 731; -3824; -5052
vtrace1; -33; 467; 439; 500; -94; -61
vtrace1; 2097; 2366; -1861; 269; -33; -2130
vtrace1; 1105; 2210; -124; 1105; -124; -1229
vtrace1; -609; 1617; 1617; 2226; -1218; -609
vtrace1; 1046; 3723; 2689; 2677; 1058; 12
vtrace1; -179; -180; -829; -1; -1007; -828
vtrace1; -2132; 1059; 1059; 3191; -4264; -2132
vtrace1; 0; 0; -434; 0; -434; -434
vtrace1; 1023; 5124; 6836; 4101; 3758; 2735
vtrace1; 0; 2418; 2418; 2418; 0; 0
vtrace1; 1; -307; -2445; -308; -2136; -2137
vtrace1; -708; 1785; 1785; 2493; -1416; -708
vtrace1; 475; 475; -3667; 0; -3192; -3667
vtrace1; 144; 2279; 2279; 2135; 288; 144
vtrace1; -27; 225; -925; 252; -1204; -1177
vtrace1; -156; -312; -3594; -156; -3594; -3438
vtrace1; 2194; 6604; 5652; 4410; 3436; 1242
vtrace1; 0; 0; -401; 0; -401; -401
vtrace1; 1759; 3518; 1375; 1759; 1375; -384
vtrace1; 926; 5519; 6964; 4593; 3297; 2371
