vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 301; 602; 305; 301; 305; 4
vtrace1; 3362; 6724; 7487; 3362; 7487; 4125
vtrace1; 4411; 8822; 6480; 4411; 6480; 2069
vtrace1; 1561; 3122; 3122; 1561; 3122; 1561
vtrace1; 466; 932; 932; 466; 932; 466
vtrace1; 2781; 5044; 3056; 2263; 3574; 793
vtrace1; 829; 1658; 1913; 829; 1913; 1084
vtrace1; 1114; 2234; 1372; 1120; 1366; 252
vtrace1; 292; 1312; 2090; 1020; 1362; 1070
vtrace1; 2211; 4407; 2927; 2196; 2942; 731
vtrace1; 923; 1846; 1419; 923; 1419; 496
vtrace1; 1926; 3852; 3147; 1926; 3147; 1221
vtrace1; 3181; 10664; 14947; 7483; 10645; 7464
vtrace1; 1699; 3398; 3398; 1699; 3398; 1699
vtrace1; 5100; 9980; 9980; 4880; 10200; 5100
vtrace1; 216; 4416; 8400; 4200; 4416; 4200
vtrace1; 1277; 2591; 1501; 1314; 1464; 187
vtrace1; 251; 3446; 6390; 3195; 3446; 3195
vtrace1; 187; 2260; 4146; 2073; 2260; 2073
vtrace1; 4638; 9276; 9276; 4638; 9276; 4638
vtrace1; 542; 1084; 1084; 542; 1084; 542
vtrace1; 3191; 6382; 3407; 3191; 3407; 216
vtrace1; 696; 2922; 4452; 2226; 2922; 2226
vtrace1; 2682; 3756; 3148; 1074; 4756; 2074
vtrace1; 1084; 5844; 8458; 4760; 4782; 3698
vtrace1; 1242; 2331; 2178; 1089; 2331; 1089
vtrace1; 3119; 6238; 3334; 3119; 3334; 215
vtrace1; 5472; 7184; 7184; 1712; 10944; 5472
vtrace1; 692; 1384; 1384; 692; 1384; 692
vtrace1; 2677; 5354; 3882; 2677; 3882; 1205
vtrace1; 1770; 3540; 4790; 1770; 4790; 3020
vtrace1; 2158; 4316; 3401; 2158; 3401; 1243
vtrace1; 3222; 5455; 3937; 2233; 4926; 1704
vtrace1; 2116; 4232; 2332; 2116; 2332; 216
vtrace1; 4409; 6849; 6849; 2440; 8818; 4409
vtrace1; 4638; 4890; 4890; 252; 9276; 4638
vtrace1; 645; 1290; 1290; 645; 1290; 645
vtrace1; 4638; 4892; 4892; 254; 9276; 4638
vtrace1; 6; 3403; 6794; 3397; 3403; 3397
vtrace1; 4698; 9867; 7265; 5169; 6794; 2096
vtrace1; 2; 1310; 2616; 1308; 1310; 1308
vtrace1; 216; 2312; 4236; 2096; 2356; 2140
