vtrace1; I outerloop; I firstif; I secondif
vtrace1; -1575; -1575; -1575
vtrace1; 4070; -838; -838
vtrace1; 216; 216; -2277
vtrace1; 2867; 2013; 2867
vtrace1; 1316; 1316; 1316
vtrace1; 297; -2916; 0
vtrace1; 0; 0; 1652
vtrace1; 1; -93; 1
vtrace1; 4; 0; -2019
vtrace1; 3143; 0; -547
vtrace1; 310; 310; 310
vtrace1; 380; 0; 0
vtrace1; -1; 1738; 0
vtrace1; 1; -1231; -1231
vtrace1; -2637; -2637; -439
vtrace1; -796; -796; 10
vtrace1; -1; -1; -668
vtrace1; 2; -3342; -3342
vtrace1; 386; 0; 1
vtrace1; 1931; 1931; 1931
vtrace1; 2904; -594; 0
vtrace1; 6473; -952; -952
vtrace1; 533; -13; -13
vtrace1; 0; 2743; 1220
vtrace1; 86; -1505; -1505
vtrace1; 0; 0; -1289
vtrace1; 1572; -2826; 1572
vtrace1; -1; -1; 1
vtrace1; 2996; -990; 0
vtrace1; 609; 0; 10
vtrace1; 0; 1; -1
vtrace1; 0; 0; -1
vtrace1; 1338; 0; -520
vtrace1; 2653; 2653; 2653
vtrace1; 1928; -1; 0
vtrace1; 10; -160; 10
vtrace1; 2274; 0; 2130
vtrace1; -1; 1; 0
vtrace1; -1; 0; 0
vtrace1; 0; 0; 10
vtrace1; 310; -928; -928
vtrace1; -1; -32; -32
vtrace1; 4; -1525; 4
vtrace1; -838; -838; -838
vtrace1; 33; 0; 33
vtrace1; 337; -266; -266
vtrace1; -1429; 1403; 1403
vtrace1; 1882; -3683; 1882
vtrace1; 1364; 0; 0
vtrace1; 337; 337; 337
vtrace1; -3884; -375; -3884
vtrace1; 862; -266; -266
vtrace1; 1370; 0; 0
vtrace1; -1; -1; -2085
vtrace1; 862; 862; 862
vtrace1; 2460; 0; 2460
vtrace1; 0; 3522; -3288
vtrace1; 531; 0; 531
vtrace1; -1559; -646; -2202
vtrace1; 6492; -2492; 6492
vtrace1; 2033; 0; 0
vtrace1; 6325; -1189; -1189
vtrace1; 1197; 1197; 1197
vtrace1; -698; -698; -698
vtrace1; 0; 0; 1
vtrace1; 3; 0; 2
vtrace1; 0; 0; 0
vtrace1; 0; 3; 0
vtrace1; 509; 509; 509
vtrace1; -1; -1; -1
vtrace1; 4; 4; 4
vtrace1; 1; 1; 1
vtrace1; 1; 0; 1
vtrace1; 10; 10; 10
vtrace1; 12; 12; 12
vtrace1; 1936; 0; -1
vtrace1; 10; 0; 0
vtrace1; 1; -1521; -296
vtrace1; 4; -1735; 4
vtrace1; 2070; 2070; 2070
vtrace1; 1302; 0; 0
vtrace1; 1820; 1820; 1820
vtrace1; 284; 0; 0
vtrace1; 2869; -1728; -1
vtrace1; 2; -1748; 1092
vtrace1; 1; -5137; 0
vtrace1; 419; 0; 0
vtrace1; 0; -796; 0
vtrace1; 3; -1; 0
vtrace1; 1637; -1; -1009
vtrace1; 102; 0; -1
vtrace1; 1455; 0; 3
vtrace1; 180; 0; -2130
vtrace1; 436; 0; 0
vtrace1; 2623; -5413; 0
vtrace1; 1397; 1397; 1397
vtrace1; 1975; 0; 0
vtrace1; 0; -612; 3790
vtrace1; -1009; -1826; -1009
vtrace1; 1220; 0; 0
vtrace1; -2019; 10; -3156
vtrace1; 2325; 2359; -2281
vtrace1; 1; -2686; 1
vtrace1; 0; -1; 0
vtrace1; 2981; -2726; 0
vtrace1; 0; 2996; 0
vtrace1; 974; -76; -76
vtrace1; 1397; -677; 1397
vtrace1; 3030; 3030; 3030
vtrace1; 2100; -1; 0
vtrace1; 4565; -750; 4565
