vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; -2813; -1361; -1908; -50
vtrace1; 2; 731; 2; 5
vtrace1; -4; -1459; -5; 1869
vtrace1; -2274; -2274; -4; -1459
vtrace1; 3178; 0; 0; 0
vtrace1; 1911; 251; 251; 251
vtrace1; -375; 1; 1; 1
vtrace1; 506; 1; -1; 2218
vtrace1; -2813; 1; 1; 1
vtrace1; -1; -274; 5; 1127
vtrace1; 608; 5; 0; 0
vtrace1; 100; 1; 1; 1
vtrace1; 5; 5; 5; 5
vtrace1; 4; 4; 4; 4
vtrace1; 2; 2; 2; 2
vtrace1; 2; 2; 2304; 2
vtrace1; -5; 496; -5; -5
vtrace1; -227; 1; 1; 1
vtrace1; 3412; 2; 2; 2
vtrace1; -3380; -3380; 1898; 0
vtrace1; -1249; 2583; 1110; 59
vtrace1; -1; -227; -988; -1
vtrace1; 5; 5; -4159; 5
vtrace1; 1; 1; 4092; 1
vtrace1; 0; -3620; -5; 1077
