vtrace1; I a; I b; I c
vtrace1; 1; 0; -418
vtrace1; 1588; 1587; 1
vtrace1; -2645; 0; -2645
vtrace1; 1034; 3; -860
vtrace1; 1; 0; 1073
vtrace1; 0; 0; 1073
vtrace1; 1034; 1113; -1901
vtrace1; 5047; 2626; 2626
vtrace1; 2626; 5047; 2626
vtrace1; -1; 1; -766
vtrace1; 0; 1849; 1
vtrace1; 0; -1; 2626
vtrace1; -418; 0; -418
vtrace1; -164; 581; -164
vtrace1; 3; 3; 3
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; 0; 0; 0
vtrace1; 3; 1; 2
vtrace1; 2626; 0; 2626
vtrace1; 2; 259; 0
vtrace1; 0; 1; 0
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; 5644; 1; 1849
vtrace1; -1901; -1070; -1070
vtrace1; 1; -1; 1489
vtrace1; -417; 1492; -417
vtrace1; 0; 0; -3223
vtrace1; 1; 3642; 1821
vtrace1; 2568; 1; 2568
vtrace1; 1293; 1293; 0
vtrace1; 2568; 2568; 2568
vtrace1; -417; 0; -1
vtrace1; -164; -164; -164
vtrace1; 1489; 1; 1489
vtrace1; 909; 0; -613
vtrace1; 2; -2162; 4884
vtrace1; 0; 1489; 1489
vtrace1; -418; -418; -418
vtrace1; 1490; 1; 1489
vtrace1; -1257; 1; 702
vtrace1; 909; 909; 909
vtrace1; 1293; 1293; 1293
vtrace1; 695; 10094; 1293
vtrace1; 0; -1276; -1276
vtrace1; 3642; 1821; 1821
vtrace1; 1081; 1402; 1544
vtrace1; 1821; 1; 1821
vtrace1; 799; 799; 0
vtrace1; 0; 0; -1
vtrace1; 0; -1; 0
vtrace1; -1; -1; 0
vtrace1; -409; 1805; 1805
vtrace1; 1; -1; -2
vtrace1; 1; -1; -1
vtrace1; 1504; 1504; 0
vtrace1; -418; -2906; 1014
vtrace1; 1489; -1; -1
vtrace1; 3620; 3620; 0
vtrace1; 1; -2630; -2630
vtrace1; 5192; 0; 0
vtrace1; -1; -613; -613
vtrace1; -1; -1487; -1
vtrace1; 749; 0; 749
vtrace1; 5192; 5192; 5192
vtrace1; 4079; 4079; 0
vtrace1; 1; 2137; 0
