vtrace1; I t; I v1; I v2; I v3
vtrace1; 0; 1552; -5; -3708
vtrace1; 0; 4; 0; -1201
vtrace1; 1; 5; 6; 5
vtrace1; 2; 2; 4; 2
vtrace1; 0; 0; 1; -2714
vtrace1; 0; 0; 0; 0
vtrace1; 2; 4; 6; 4
vtrace1; 1; 1; 2; 1
vtrace1; 0; -3062; -3062; -3062
vtrace1; 0; 2; -1384; 0
vtrace1; 0; 5; 0; -1
vtrace1; 0; -1035; -5; -199
vtrace1; 0; -3061; 5; -3061
vtrace1; 0; 2; -1545; 2
vtrace1; 0; -2136; 40; 1
vtrace1; 0; 1304; 1304; 0
vtrace1; 9; 3; -6; 3
vtrace1; 8; 2; -6; 2
vtrace1; 0; 6; -1399; 40
vtrace1; 0; 5; -6930; 5
vtrace1; 0; -3061; 0; 0
vtrace1; 0; -1464; 3633; 3633
