vtrace1; I a; I b; I c
vtrace1; -721; 1; -721
vtrace1; -721; 0; -721
vtrace1; 51; 51; 0
vtrace1; 1524; 43; 1481
vtrace1; 168; 1; 0
vtrace1; -1; 1517; 1
vtrace1; 199; 684; -1
vtrace1; 0; -924; -924
vtrace1; 2991; 1557; 2991
vtrace1; -2734; 1481; -3218
vtrace1; 2232; 0; 0
vtrace1; 1; 3; 3
vtrace1; 1; 2; 1
vtrace1; 1524; 1171; -1
vtrace1; 1; 2; 0
vtrace1; 4481; 4480; 1
vtrace1; 1; 0; 1
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 1; 0; 0
vtrace1; 706; 706; 1
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 0; 1; 0
vtrace1; 2; 1; 1
vtrace1; 1788; 1; -1208
vtrace1; 0; -622; 2616
vtrace1; -1; -1480; -1480
vtrace1; 1; 4; 4
vtrace1; 1745; -1; 2
vtrace1; 0; 649; 0
vtrace1; 1886; 1886; 87
vtrace1; 590; 590; 54
vtrace1; 2358; 2684; 4062
vtrace1; -468; -1; 1
vtrace1; 1565; 1565; 3417
vtrace1; 1; 0; -924
vtrace1; 856; 641; -1
vtrace1; 13; 12; 1
vtrace1; 1; 1; 26
vtrace1; 2399; 1745; 684
vtrace1; 0; -2548; -2548
vtrace1; 579; 4701; 1
vtrace1; 4; -5354; 0
vtrace1; -1; 0; -40
vtrace1; 3503; 0; -3210
vtrace1; 1; -1516; 0
vtrace1; 329; 329; 656
vtrace1; 0; 356; 1
vtrace1; -1; 1; -1194
vtrace1; 1252; 1; 1
vtrace1; 0; 1; -622
vtrace1; 1581; 0; -1
vtrace1; 918; 918; 0
vtrace1; 1259; 1; 1
vtrace1; 462; 1869; 1559
vtrace1; 3417; 1; 3417
vtrace1; 25; 0; 24
vtrace1; 2926; 1; -1529
vtrace1; 4122; 4122; 0
vtrace1; 25; 1; 24
vtrace1; 3418; 1; 3417
vtrace1; 2616; -1; 0
vtrace1; 1015; 0; 0
vtrace1; 1438; 1438; 0
vtrace1; 1; 0; -1
vtrace1; 1; 1; -1
vtrace1; 1; -1; 0
vtrace1; -1; -1; 0
vtrace1; 389; 0; -1
vtrace1; 0; 2704; 1004
vtrace1; 0; 0; 579
vtrace1; 1955; 1955; 0
vtrace1; 4001; 4001; 0
vtrace1; 34; 1; 33
vtrace1; 1; -1680; 1601
vtrace1; -1; -167; -167
vtrace1; -2441; -2441; 0
vtrace1; 1601; -1; 87
vtrace1; 1; 1; 851
vtrace1; 51; 51; 51
vtrace1; 51; 0; -1098
vtrace1; 684; -1908; 2399
vtrace1; 2463; 2463; 2463
vtrace1; 0; 1390; 1390
vtrace1; -975; 0; -975
vtrace1; 1156; 2312; 78
vtrace1; -14; -14; 3
vtrace1; 1; 1886; 1
vtrace1; 2481; 931; 1550
vtrace1; 1517; 1517; 0
