vtrace1; I cp1_off; I n1; I n2; I MAXDATA
vtrace1; 5189; 5189; 0; 3553
vtrace1; 1392; 1392; 1392; 1392
vtrace1; 4839; 5189; 2082; 5189
vtrace1; 0; 0; 0; 0
vtrace1; 1; 1; 1; 1
vtrace1; 0; 1468; 848; 1741
vtrace1; 2; 2; 11400; 11400
vtrace1; 112; 5241; 4830; 5241
vtrace1; 1; 2; 1; 3880
vtrace1; 5157; 5157; 5157; 5157
vtrace1; 0; 0; 11676; 11676
vtrace1; 0; 5157; 5157; 5157
vtrace1; 1946; 1946; 1946; 1946
vtrace1; 0; 0; 1946; 3210
vtrace1; 0; 1; 3553; 1868
vtrace1; 13; 1392; 0; 1601
vtrace1; 0; 0; 0; 1741
vtrace1; 13; 13; 13; 13
vtrace1; 0; 13; 0; 1601
