vtrace1; I a; I b; I c
vtrace1; 1; -1; 0
vtrace1; 0; -3302; 0
vtrace1; 1; 0; 0
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 0; 0; 0
vtrace1; 1; 1; 0
vtrace1; 2401; 2401; 0
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; 0; 3079; 3079
vtrace1; -1583; 0; 0
vtrace1; 0; 1642; 0
vtrace1; 3941; 0; -2487
vtrace1; 2119; -1; 1361
vtrace1; 312; 156; 156
vtrace1; -2487; 2034; -525
vtrace1; 1019; -168; 0
vtrace1; 3774; 3774; 3774
vtrace1; 0; 407; 0
vtrace1; 285; 2; 285
vtrace1; 1; 2306; 2269
vtrace1; 2269; 2269; 0
vtrace1; 2034; 312; 2034
