vtrace1; I a; I b; I c
vtrace1; 1266; 1266; 0
vtrace1; 0; 1697; 0
vtrace1; 2; 3; -553
vtrace1; 955; 1972; 1972
vtrace1; 0; -1047; -1047
vtrace1; 0; -2306; -1638
vtrace1; 0; -1047; -1046
vtrace1; 955; 955; 955
vtrace1; 955; -1047; -1047
vtrace1; 955; 955; -324
vtrace1; 0; 955; 955
vtrace1; 955; 955; 0
vtrace1; -131; -3260; -3260
vtrace1; 0; -1056; -1056
vtrace1; 0; 955; 0
vtrace1; 0; 1967; -1396
vtrace1; -131; -3260; -131
vtrace1; 1; 2; 2
vtrace1; 1; 2; 1
vtrace1; 1; 1; 1
vtrace1; -131; -131; -131
vtrace1; 0; -1047; 2393
vtrace1; 2; 3; 1
vtrace1; 0; 0; 0
vtrace1; -131; 251; -131
vtrace1; 955; 1972; 2460
vtrace1; 1; 5925; -1047
vtrace1; 1266; 1266; 1266
vtrace1; 1266; 1139; 1139
vtrace1; -131; 251; -3209
vtrace1; 1; 1686; 0
vtrace1; 955; 955; -3209
vtrace1; 0; -1056; 0
vtrace1; 1; 1; 1684
vtrace1; 0; 0; -1694
vtrace1; 955; -1047; 955
vtrace1; 0; 1697; -1
vtrace1; -2082; -2082; -2082
vtrace1; 1; 1686; 1686
vtrace1; 955; -1202; -1202
vtrace1; -131; -131; -489
vtrace1; -131; -131; -367
vtrace1; 0; 0; -381
vtrace1; 955; -1047; -2082
vtrace1; 0; 0; -1
vtrace1; 0; 955; -826
vtrace1; -131; -131; 0
vtrace1; 0; 955; -824
vtrace1; 0; -1047; -1202
vtrace1; 0; 1697; 1697
vtrace1; 2; 346; 4014
vtrace1; -2082; 374; -2082
vtrace1; 1; 1686; -2856
vtrace1; 0; -1056; 1522
vtrace1; -131; -131; 172
vtrace1; 1; 1; 1488
vtrace1; -2082; -2082; -1046
vtrace1; 1; 2; 1628
