vtrace1; I a; I b; I c
vtrace1; 4884; -396; 22
vtrace1; -1; 209; 1489
vtrace1; -271; 1850; -2953
vtrace1; -4918; -4918; -4918
vtrace1; -7212; 5192; 5192
vtrace1; -2645; 0; -2645
vtrace1; 3; -2645; -2645
vtrace1; 826; 826; 826
vtrace1; -1; -2129; -5397
vtrace1; 1850; 1850; 1850
vtrace1; 2854; 1; 0
vtrace1; 0; -2645; -2645
vtrace1; 1849; 1849; 1849
vtrace1; 2129; 3; 286
vtrace1; 6274; 2610; 6274
vtrace1; -1593; 1587; 126
vtrace1; -2029; 581; 1311
vtrace1; 5047; 2626; 2626
vtrace1; 209; 209; -298
vtrace1; 2626; 5047; 2626
vtrace1; -3220; 0; 1556
vtrace1; 1293; 2139; 22
vtrace1; 2947; 1594; 2947
vtrace1; 0; 0; 826
vtrace1; 0; 1849; 1
vtrace1; 0; -1; 2626
vtrace1; 5350; -5; -7202
vtrace1; -1965; 2480; -1094
vtrace1; 259; 259; 259
vtrace1; 0; -64; -1094
vtrace1; 2626; -1; 0
vtrace1; 651; 4270; 1549
vtrace1; 3745; 3; 359
vtrace1; 0; -3; -2119
vtrace1; 209; 1318; 2641
vtrace1; 1280; 1280; 1280
vtrace1; 1792; 1792; 1792
vtrace1; 0; -1; -1608
vtrace1; 2; 259; 0
vtrace1; 5644; 1; 1849
vtrace1; 907; -1097; 5644
vtrace1; -417; 1492; -417
vtrace1; 0; 0; 1805
vtrace1; 0; 0; -3223
vtrace1; 1; 3642; 1821
vtrace1; 743; 1800; -2630
vtrace1; -2226; 651; 2626
vtrace1; 0; 4884; 0
vtrace1; 909; -2172; 909
vtrace1; 1792; -1809; 2610
vtrace1; 1034; 209; -185
vtrace1; 0; -1; -36
vtrace1; -164; -164; -164
vtrace1; 3745; 3745; 3745
vtrace1; 909; 0; -613
vtrace1; -606; 0; 2626
vtrace1; 1293; 1293; 1293
vtrace1; 1805; 1805; 1805
vtrace1; -1809; 1103; -876
vtrace1; 6201; 6142; 6201
vtrace1; -633; -633; -633
vtrace1; 1034; -242; -1615
vtrace1; 1; -891; 1
vtrace1; 1204; -443; 2872
vtrace1; -1809; -1809; -1809
vtrace1; -4571; 1; -2404
vtrace1; -1; -64; 1
vtrace1; 0; 0; -1
vtrace1; 0; -1; 0
vtrace1; -1; -1; 0
vtrace1; 4884; 4884; 4884
vtrace1; 2626; 2626; 2626
vtrace1; 1; -1; -2
vtrace1; 1; -1; -1
vtrace1; 3; -1; -5
vtrace1; 0; -1; 1544
vtrace1; -1108; 2129; 8
vtrace1; 5191; 5191; 5191
vtrace1; -1; -613; -613
vtrace1; 581; 581; 581
vtrace1; -1; -1487; -1
vtrace1; -2630; -2630; -2630
vtrace1; -1094; -1094; -1094
vtrace1; 799; 799; 799
vtrace1; 1821; 1821; 1821
vtrace1; 796; 796; 796
vtrace1; -1; 1293; 1293
vtrace1; -1012; -4918; -1012
vtrace1; -409; -1759; 1625
vtrace1; -409; 2404; -1773
vtrace1; 5192; 5192; 5192
vtrace1; 1489; -130; 1489
vtrace1; -1097; -1097; -1097
vtrace1; -1809; 0; -1809
vtrace1; 5662; -64; 0
vtrace1; 627; 627; 1
vtrace1; 627; 1; 627
vtrace1; 1504; 1504; 1504
vtrace1; 581; -31; -1615
vtrace1; 1103; 1103; 1103
vtrace1; 2775; 1; -756
vtrace1; 78; 78; 78
vtrace1; 1594; -2630; 6201
vtrace1; 5191; 6201; 4727
vtrace1; 2129; 2129; 2129
vtrace1; 2480; 0; 0
vtrace1; 3; 0; -313
vtrace1; -1618; -1618; -1618
vtrace1; -2129; -2129; -2129
vtrace1; -3512; 1638; 5135
vtrace1; -1; 1; -766
vtrace1; -1283; 1; 0
vtrace1; 0; 2626; 2626
vtrace1; -164; 581; -164
vtrace1; -1781; -64; 1587
vtrace1; -2645; -2645; -2645
vtrace1; 2626; 0; 2626
vtrace1; -130; -130; -130
vtrace1; -2177; -2177; -2177
vtrace1; 197; 259; 197
vtrace1; -1552; 614; -7202
vtrace1; 115; -5242; 2872
vtrace1; 1293; -894; 0
vtrace1; 1362; 1; -7212
vtrace1; 1489; -2252; 1489
vtrace1; -399; 3620; 1
vtrace1; -298; -31; -664
vtrace1; -606; -606; -606
vtrace1; 799; 799; 2976
vtrace1; 316; -986; -1
vtrace1; -36; -36; -36
vtrace1; 32; 32; 32
vtrace1; -3619; -3619; -3619
vtrace1; -2603; 5191; -366
vtrace1; 1367; 1367; 0
vtrace1; -694; -5; 8
vtrace1; 0; -1276; -1276
vtrace1; 3620; 3620; 3620
vtrace1; -764; 259; 0
vtrace1; 909; 78; 3745
vtrace1; 6185; 6185; 6185
vtrace1; -2603; -2603; -2603
vtrace1; -3223; -3223; -3223
vtrace1; -409; 1805; 1805
vtrace1; 3408; 1594; 1849
vtrace1; 1; 2626; 0
vtrace1; 0; 32; 32
vtrace1; 78; 6201; -449
vtrace1; 1489; -1; -1
vtrace1; -1070; -1070; -1070
vtrace1; 3620; 3620; 0
vtrace1; 5192; 0; 0
vtrace1; 72; 0; 0
vtrace1; 1280; 5192; 1280
vtrace1; 2854; -911; -2603
vtrace1; 0; 78; 0
vtrace1; -459; 0; -459
vtrace1; 1587; 1587; 1587
vtrace1; 22; -941; 0
vtrace1; 2610; 2610; 2610
vtrace1; 1073; 1073; 1073
vtrace1; -2119; -1094; 1850
vtrace1; -2729; 1; 1805
vtrace1; -1184; -1184; -1184
vtrace1; 6185; 6185; 4
vtrace1; -717; 0; -717
vtrace1; 1; 2137; 0
vtrace1; 593; 6153; 0
vtrace1; 1490; 1490; -1
vtrace1; 1; 0; -418
vtrace1; -978; 764; -911
vtrace1; 5; -986; 1594
vtrace1; 5644; 5192; 5644
vtrace1; 1849; 1318; 1544
vtrace1; 1588; 1587; 1
vtrace1; 1367; -3454; -3454
vtrace1; 3022; 3022; 3022
vtrace1; -1487; -1487; -1487
vtrace1; 1594; 1594; 1594
vtrace1; 3642; 3642; 3642
vtrace1; 0; 0; 6185
vtrace1; -1; -2603; -7175
vtrace1; -298; -298; -31
vtrace1; 1; 0; 1073
vtrace1; 1490; 1490; 1490
vtrace1; -8; -2603; -8
vtrace1; 0; 0; 1073
vtrace1; 6185; 4; 4
vtrace1; -1022; 651; -2
vtrace1; 1594; 1594; 0
vtrace1; 826; 826; 5
vtrace1; -64; -64; -64
vtrace1; -247; 2610; 1792
vtrace1; 1; 22; 3620
vtrace1; 6201; 0; 1
vtrace1; 1; 7402; -940
vtrace1; 0; -1383; 2976
vtrace1; -1070; 581; 1318
vtrace1; -3220; 6; 1293
vtrace1; -418; 0; -418
vtrace1; 3; 3; 3
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; 0; 0; 0
vtrace1; 3; 1; 2
vtrace1; -3; -3; -3
vtrace1; 0; 1; 0
vtrace1; -2; -2; -2
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; 1933; -4; -4
vtrace1; 0; 1544; 3
vtrace1; 0; 5; 0
vtrace1; 6; 0; 0
vtrace1; 3; 8; 3
vtrace1; 2931; 5; -2603
vtrace1; 6; 1; 5
vtrace1; 6; 6; 6
vtrace1; -5; -5; -1
vtrace1; 5; 5; 5
vtrace1; 5644; 0; 0
vtrace1; 4; 4; 4
vtrace1; -5; -5; -5
vtrace1; 372; 3620; -1094
vtrace1; 2568; 1; 2568
vtrace1; 10382; 5191; 5191
vtrace1; 1; 3; 1556
vtrace1; 909; -164; -7175
vtrace1; 6185; 25; 25
vtrace1; 6153; 6153; 6153
vtrace1; 1293; 1293; 0
vtrace1; 2568; 2568; 2568
vtrace1; 1544; 1544; 1544
vtrace1; -270; -1; -270
vtrace1; 8; 8; 8
vtrace1; 1293; 826; -3176
vtrace1; -418; -418; -418
vtrace1; 5135; 5135; 5135
vtrace1; -417; -417; -417
vtrace1; -1257; 1; 702
vtrace1; 1549; 1549; 1549
vtrace1; 5644; 5644; 5644
vtrace1; 695; 10094; 1293
vtrace1; 1822; 1; 1293
vtrace1; 1563; 1563; 1
vtrace1; 0; 1293; -27
vtrace1; 3642; 1821; 1821
vtrace1; -2645; -1618; 1395
vtrace1; -417; -1; 796
vtrace1; 1821; 1; 1821
vtrace1; 799; 799; 0
vtrace1; -4172; 6153; -132
vtrace1; -2823; -5; 1549
vtrace1; 22; 22; 22
vtrace1; -1094; 3; 0
vtrace1; 1556; 1556; 1556
vtrace1; 1587; 4884; -8
vtrace1; 1504; 1504; 0
vtrace1; -418; -2906; 1014
vtrace1; 1563; 1563; 1563
vtrace1; 25; 25; 25
vtrace1; -418; 4270; 0
vtrace1; -1352; -1352; -1352
vtrace1; 6; 6; -3619
vtrace1; 2480; 2480; 2480
vtrace1; -458; 5644; 3280
vtrace1; -3619; 5; 0
vtrace1; -31; -31; -31
vtrace1; 749; 0; 749
vtrace1; 4079; 4079; 0
vtrace1; 5047; 5047; 5047
vtrace1; -1882; 1850; 259
vtrace1; -1809; 1792; -1809
vtrace1; -2870; 1318; -5397
vtrace1; 5192; 1367; 5192
vtrace1; 1584; -3; -3
vtrace1; 743; 743; 743
vtrace1; 1034; 3; -860
vtrace1; 5629; 494; 5135
vtrace1; 1034; 1113; -1901
