vtrace1; I a; I b; I c
vtrace1; -415; 1; -1
vtrace1; 2661; 1; -1
vtrace1; 1458; 1458; 0
vtrace1; -318; 472; -1
vtrace1; 205; 205; 205
vtrace1; -1877; 0; -1877
vtrace1; 301; 0; 1
vtrace1; 236; -182; 1
vtrace1; 1; 0; -4793
vtrace1; 0; -3117; 1968
vtrace1; -1; 0; -2176
vtrace1; -2356; 1; 1201
vtrace1; 859; 736; 0
vtrace1; 2363; 0; 0
vtrace1; 0; -1; -1602
vtrace1; 1920; 1920; 0
vtrace1; 1; 0; 2314
vtrace1; 390; 390; 0
vtrace1; -155; 421; -155
vtrace1; 593; 0; -1
vtrace1; 1413; 1413; 0
vtrace1; 2907; -2242; -1
vtrace1; 0; 0; 1809
vtrace1; 0; -156; 0
vtrace1; -1; 1; -2133
vtrace1; 1095; 3096; -1
vtrace1; 1; -1; 35
vtrace1; -94; 1; -1
vtrace1; 2445; 2445; 0
vtrace1; 1171; 1171; 0
vtrace1; 234; -2392; 60
vtrace1; 2686; 2686; 2686
vtrace1; 1; 0; -1
vtrace1; 2716; 2716; 0
vtrace1; 1; 1; -1
vtrace1; 0; 0; -1
vtrace1; 1; -1; 0
vtrace1; 1; 0; -4
vtrace1; -1; 2; 0
vtrace1; 0; -1; 0
vtrace1; 1; 1; -1351
vtrace1; -1; 0; -1
vtrace1; -1; 0; -2568
vtrace1; 2401; 2401; 0
vtrace1; 2630; 0; -1091
vtrace1; 1261; 908; 908
vtrace1; 869; 869; 0
vtrace1; 1893; 1893; 0
vtrace1; 4430; 3200; 0
vtrace1; 3094; 0; -1
vtrace1; 376; 2258; 2258
vtrace1; 1; 2306; 2269
vtrace1; 2034; 312; 2034
vtrace1; 1; -1; 1249
vtrace1; -156; 2424; 0
vtrace1; 94; -1; -1
vtrace1; -1328; 1; 1
vtrace1; 379; 1; 379
vtrace1; -596; -596; -596
vtrace1; 4474; 4474; 0
vtrace1; 376; 376; 0
vtrace1; 3774; 3774; 3774
vtrace1; 1650; 1650; 3094
vtrace1; 0; 382; 382
vtrace1; 937; -494; 0
vtrace1; 0; -216; 3728
vtrace1; 1150; 1150; 0
vtrace1; 2113; 0; 2113
vtrace1; 1347; 0; 1347
vtrace1; 2414; -1; 921
vtrace1; -750; -750; -1007
vtrace1; 1; -2820; 2615
vtrace1; -718; 0; -1
vtrace1; -1670; -1670; -1670
vtrace1; 2122; 2122; 0
