vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 699; 700; 699; 1; 1397; 698
vtrace1; 955; 336; -619; -619; 955; 0
vtrace1; 510; 1018; 509; 508; 511; 1
vtrace1; 947; -723; -3140; -1670; -523; -1470
vtrace1; 500; 750; 500; 250; 750; 250
vtrace1; 382; 763; 382; 381; 383; 1
vtrace1; 2022; 2023; 2; 1; 2023; 1
vtrace1; 5094; 5095; 2; 1; 5095; 1
vtrace1; 397; -1153; -2997; -1550; -1050; -1447
vtrace1; 853; 853; 1; 0; 854; 1
vtrace1; 1; -1909; -3820; -1910; -1909; -1910
vtrace1; 877; 876; 319; -1; 1197; 320
vtrace1; 2135; 2136; 2; 1; 2136; 1
vtrace1; 49; 48; -1; -1; 49; 0
vtrace1; 1114; 1115; 1; 1; 1114; 0
vtrace1; 2705; 2705; 699; 0; 3404; 699
vtrace1; 4489; 4490; 2; 1; 4490; 1
vtrace1; 1252; 715; -408; -537; 1381; 129
vtrace1; 906; 907; 2; 1; 907; 1
vtrace1; 4409; 4410; 1790; 1; 6198; 1789
vtrace1; 2397; 2939; 2397; 542; 4252; 1855
vtrace1; 3379; 6483; 3379; 3104; 3654; 275
vtrace1; 1626; 1835; -524; 209; 893; -733
vtrace1; 395; 396; 2; 1; 396; 1
vtrace1; 650; 652; 6; 2; 654; 4
vtrace1; 3066; 3066; 0; 0; 3066; 0
vtrace1; 4707; 1726; -5962; -2981; 1726; -2981
vtrace1; 1424; 1424; 0; 0; 1424; 0
vtrace1; 63; 64; 63; 1; 125; 62
vtrace1; 3694; 3666; -28; -28; 3694; 0
vtrace1; 1322; 1323; 1; 1; 1322; 0
vtrace1; 2758; 2542; -666; -216; 2308; -450
vtrace1; 877; 876; -720; -1; 158; -719
vtrace1; 203; 202; -2; -1; 202; -1
vtrace1; 3229; 3229; 1; 0; 3230; 1
vtrace1; 967; 967; 1; 0; 968; 1
vtrace1; 2716; 2716; 0; 0; 2716; 0
vtrace1; 33; 35; 1; 2; 32; -1
vtrace1; 567; 567; 0; 0; 567; 0
vtrace1; 1242; 1250; -995; 8; 239; -1003
vtrace1; 422; 421; -1; -1; 422; 0
vtrace1; 973; 974; 2; 1; 974; 1
vtrace1; 3157; 1576; -3162; -1581; 1576; -1581
vtrace1; 2361; 2361; 0; 0; 2361; 0
vtrace1; 1785; 281; -3008; -1504; 281; -1504
