vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 316; -670; -987; -986; 315; -1
vtrace1; -573; -1146; -1146; -573; -1146; -573
vtrace1; -194; -1831; 4007; -1637; 5450; 5644
vtrace1; -1352; -2449; -1096; -1097; -1351; 1
vtrace1; 11; 8; 1285; -3; 1299; 1288
vtrace1; -1; -1488; -1488; -1487; -2; -1
vtrace1; -64; -128; -128; -64; -128; -64
vtrace1; -576; -1152; -1152; -576; -1152; -576
vtrace1; -298; -874; -576; -576; -298; 0
vtrace1; -164; -328; -328; -164; -328; -164
vtrace1; -2119; -3213; 756; -1094; -269; 1850
vtrace1; -3619; -958; 2657; 2661; -3623; -4
vtrace1; 0; -4172; -5142; -4172; -970; -970
vtrace1; -3220; -3214; 1299; 6; -1927; 1293
vtrace1; -459; -459; -459; 0; -918; -459
vtrace1; -1552; -3104; -3104; -1552; -3104; -1552
vtrace1; -4594; -6713; -3665; -2119; -6140; -1546
vtrace1; 1; -297; 982; -298; 1281; 1280
vtrace1; 0; 2626; 5252; 2626; 2626; 2626
vtrace1; -3795; -6665; -2866; -2870; -3791; 4
vtrace1; -3619; -1588; 8232; 2031; 2582; 6201
vtrace1; -2177; -4354; -4354; -2177; -4354; -2177
vtrace1; -130; -260; -260; -130; -260; -130
vtrace1; 209; 1527; 3959; 1318; 2850; 2641
vtrace1; -717; -717; -717; 0; -1434; -717
vtrace1; -31; -62; -62; -31; -62; -31
vtrace1; 1204; 761; 2429; -443; 4076; 2872
vtrace1; -1094; -2640; 911; -1546; 1363; 2457
vtrace1; -573; -2119; 1308; -1546; 2281; 2854
vtrace1; 0; -1276; -2552; -1276; -1276; -1276
vtrace1; -398; -398; 0; 0; -398; 0
vtrace1; -764; -505; 259; 259; -764; 0
vtrace1; 3; 193; 1995; 190; 1808; 1805
vtrace1; 1362; -1036; -2399; -2398; 1361; -1
vtrace1; 115; -5127; -2370; -5242; 2987; 2872
vtrace1; 2006; 912; 912; -1094; 4012; 2006
