vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; -3849; -1173; 1835; 1
vtrace1; 4065; -1660; 1284; 256
vtrace1; 1115; -553; -1257; 1838
vtrace1; 0; 144; 0; -3371
vtrace1; -3928; -1035; 2639; -1890
vtrace1; -50; -1061; 1; -1061
vtrace1; 0; 0; 1; -1173
vtrace1; 80; 5; 80; -50
vtrace1; 256; 609; 5; -2040
vtrace1; -1734; 0; -188; 1552
vtrace1; 861; 1; 1; 1
vtrace1; 278; -3274; 3385; -1307
vtrace1; 961; 2; 11935; 2307
vtrace1; -5; 1552; -5; -3708
vtrace1; -1119; -1119; -1119; -1119
vtrace1; 80; -891; 2175; -1
vtrace1; 2330; 285; 2330; 1
vtrace1; 1304; 1304; 1304; 0
vtrace1; 2846; 0; -2343; 607
vtrace1; 1304; 1304; 0; 1304
vtrace1; -2116; -1567; -1; 2561
vtrace1; 1837; 2308; 582; -558
vtrace1; 2639; 509; 509; -1025
vtrace1; -1328; -1622; 3633; 3
vtrace1; 1837; -800; 40; 2063
vtrace1; 0; -3205; 0; -829
vtrace1; -64; 1586; -815; -800
vtrace1; -5; 1997; 1304; 2766
vtrace1; 0; 6; -608; -608
vtrace1; 1552; 1552; -1035; -3060
vtrace1; 75; 75; 75; 75
vtrace1; 1825; 0; 0; 6
vtrace1; 0; 6; 0; -219
vtrace1; 1; 1895; -1307; -1307
vtrace1; 2330; 2564; 12050; -758
vtrace1; 1847; 0; 0; 0
vtrace1; -980; -1464; 3633; 3633
vtrace1; -1242; 1709; 3589; 3589
vtrace1; 392; 3; 0; 392
vtrace1; -2651; 1; 197; 111
vtrace1; 0; 788; 3; 2063
vtrace1; -2326; -2932; -1035; -924
vtrace1; 529; 3; -250; 3589
vtrace1; 1312; -988; -1310; 0
vtrace1; 2012; 2970; 2970; 2330
vtrace1; -6; 2012; -6; 2
vtrace1; -573; 0; 0; 0
vtrace1; 1088; 1088; 1088; 1088
vtrace1; 1348; 2; 2688; 75
vtrace1; 204; 2; 0; 4931
vtrace1; 2639; 3; 3; 448
vtrace1; 0; -2343; -412; -50
vtrace1; -50; 5; 1552; 0
vtrace1; 1825; 0; 0; -815
vtrace1; -5; -5; -5; 6
vtrace1; -533; 1144; 2190; 0
vtrace1; 1290; 1084; 1290; -591
vtrace1; -176; 75; -1; 80
vtrace1; -2040; 1552; -50; 0
vtrace1; 0; -5; 0; 0
vtrace1; 1837; -3394; -3273; -3371
vtrace1; 0; -1035; -1035; 0
vtrace1; 1618; 2; 1618; 4931
vtrace1; -725; -50; -165; -6213
vtrace1; 1; 4; 2788; 4
vtrace1; -1545; -2357; 611; 1508
vtrace1; 0; 0; 4; 2788
vtrace1; -533; -3869; 233; -1722
vtrace1; -2999; 3533; -5; 752
vtrace1; -1; -1; -725; -1
vtrace1; -64; -573; -837; -554
vtrace1; -3928; 6; 595; -3046
vtrace1; 1354; -1963; 1825; 1825
vtrace1; -3782; -1512; 0; -5169
vtrace1; -4132; 4; 0; -1201
vtrace1; -2795; 4; 255; -2795
vtrace1; 0; -1; -1061; 0
vtrace1; 2705; 1088; 194; 1088
vtrace1; 0; -1; -412; -1452
vtrace1; -3791; 3777; 75; 2041
vtrace1; -1890; 3; -3428; -1035
vtrace1; -3865; -1; 61; 2846
vtrace1; -874; 1031; 417; -772
vtrace1; 591; 4; -2435; -1
vtrace1; -4460; 2970; 0; 0
vtrace1; 2308; -2979; -1890; -558
vtrace1; -2661; 354; -2661; 3734
vtrace1; 1036; -850; 0; 529
vtrace1; -3849; -1035; -1; 3183
vtrace1; 1304; 1568; 1568; 591
vtrace1; -5169; -4132; -50; -1836
vtrace1; -1415; -3274; -2207; -3274
vtrace1; 3540; 2; 2525; 0
vtrace1; 526; 87; 905; -558
vtrace1; 3158; -1890; -587; 2330
vtrace1; -3631; -1; 0; 617
vtrace1; -2651; -289; -289; 0
vtrace1; 3158; 6; -5; 3158
vtrace1; 0; 144; 2564; 0
vtrace1; 4; -2570; 1; -1617
vtrace1; 0; 2925; -2435; -1346
vtrace1; -50; -449; -2661; -5169
vtrace1; -1717; -1241; -513; -513
vtrace1; -1890; 3068; -5169; 778
vtrace1; -1617; -3781; 1; 1144
vtrace1; -6933; -6933; -1617; -1830
vtrace1; -807; 1; -1; -1383
vtrace1; -554; -2433; -3000; -1059
vtrace1; 889; 2; 2; 2
vtrace1; 2316; 5; 5; -1418
vtrace1; 0; 0; 0; -3205
vtrace1; 0; -642; 2564; 0
vtrace1; -4132; -1160; 1911; -1627
vtrace1; -1; 872; 4627; -261
vtrace1; -1890; -1890; -1890; -1890
vtrace1; -1; -1035; -356; 0
vtrace1; -618; 1552; 1137; 2673
vtrace1; 2846; 2846; 2846; 2846
vtrace1; 3890; 0; 3890; 1542
vtrace1; 3158; 1174; 1174; -5
vtrace1; 2564; 3; 0; 617
vtrace1; -1389; -1035; 0; -1035
vtrace1; -133; 2564; 3; 0
vtrace1; 2395; 3185; -1045; -829
vtrace1; -1830; -2661; -1501; 497
vtrace1; 1088; 3; 3; 3
vtrace1; 119; 3; -815; 0
vtrace1; 1552; 1552; 1552; 1552
vtrace1; 526; 1306; 1312; 0
vtrace1; 2420; 3777; 3615; -1
vtrace1; 1115; 1; -3631; 2846
vtrace1; 0; -3205; 0; 3533
vtrace1; 0; 75; 0; 0
vtrace1; -1121; -2326; -5; -2000
vtrace1; 5; 5; -964; 5
vtrace1; -573; 252; -1276; -2840
vtrace1; -2326; -2326; -2326; -2326
vtrace1; 327; -1714; -795; -1346
vtrace1; 1552; 3; 1552; 0
vtrace1; -3928; 861; 861; 861
vtrace1; -2855; 1; 6; -2855
vtrace1; -1617; 278; 1; 2561
vtrace1; -2651; 1; 1; -202
vtrace1; 0; 465; 0; 838
vtrace1; 262; 2074; 0; -1025
vtrace1; 1847; 1847; -558; 3566
vtrace1; 0; -3061; 5; -3061
vtrace1; -946; -2031; 4; 360
vtrace1; -1105; 1825; 1825; -1059
vtrace1; -2357; 1; -1286; 1
vtrace1; 1; 1; 1; 0
vtrace1; 6; 6; 6; 1
vtrace1; 4; 4; 4; 4
vtrace1; 2; 2; 2; 2
vtrace1; 1; 1; 1; 1
vtrace1; 5; 5; 5; 5
vtrace1; 0; 0; 0; 0
vtrace1; 0; 4; 4; 0
vtrace1; 0; 1; 1; 0
vtrace1; 2564; 2564; 2564; 2564
vtrace1; 2074; -6930; 2074; -6930
vtrace1; 4; 1; 0; 4
vtrace1; -4132; -1; 0; 529
vtrace1; 4099; 0; 0; 0
vtrace1; 1088; 3633; 1088; 4945
vtrace1; 1; 5; 5; 4
vtrace1; 1036; 0; 1; 0
vtrace1; 3; 3; 0; 0
vtrace1; 6; -1; -914; 1445
vtrace1; 0; 0; 0; 4
vtrace1; 3; 3; -2664; -3214
vtrace1; -6930; 5; -6930; 5
vtrace1; -3205; -3205; 1387; -3205
vtrace1; -3205; -3205; -1; 0
vtrace1; 2639; 537; 1; 151
vtrace1; -1; -1; -1; -252
vtrace1; -3499; 2; -1384; 0
vtrace1; -2326; -807; -807; -1463
vtrace1; -1120; -1120; -1120; 1542
vtrace1; -5; -5; -5; -5
vtrace1; -1; -1; -1; -1
vtrace1; -772; -772; -772; -772
vtrace1; 0; 0; 2; 0
vtrace1; 2330; 2534; 2316; -800
vtrace1; 2564; 11; 1176; 1354
vtrace1; -2190; -1622; -2190; -2190
vtrace1; -2705; -1035; 0; 416
vtrace1; 1; -1035; 0; 0
vtrace1; 0; -1; -13860; 1823
vtrace1; -558; 0; 3; -6112
vtrace1; -1; -3274; 3; -1038
vtrace1; 529; 437; 0; 2074
vtrace1; -850; 3536; -4230; 285
vtrace1; -1461; -3205; -1461; -1
vtrace1; 111; -1035; 197; 197
vtrace1; -558; 6; 2688; -591
vtrace1; -1617; -4415; -3106; -4415
vtrace1; 3589; 0; 3790; -1
vtrace1; -1121; 2594; -1037; 379
vtrace1; 3494; 0; -937; 2778
vtrace1; 611; 0; -2460; 0
vtrace1; -1660; -1643; -759; 1284
vtrace1; 1460; 6; -977; -261
vtrace1; 4781; 4781; -807; 4781
vtrace1; 2; 2; 100; 75
vtrace1; 0; -838; -815; 1837
vtrace1; -2412; 1; -2412; 1
vtrace1; -6930; -178; -850; 2639
vtrace1; 2346; 2346; 2346; 2346
vtrace1; -1105; 0; 772; -2412
vtrace1; 591; 591; -1009; -1009
vtrace1; -463; -642; 0; 2715
vtrace1; 0; 4; 2988; 0
vtrace1; -1399; 6; -1399; 40
vtrace1; 1; -1869; -2855; 1825
vtrace1; 2594; 611; 3234; -119
vtrace1; 256; 1617; 1838; 2609
vtrace1; 256; -5169; -2326; 256
vtrace1; 0; -1119; -1265; 1284
vtrace1; -1959; -198; -2152; 778
vtrace1; -558; -6933; -1; -872
vtrace1; 2316; 2316; -6933; -2651
vtrace1; 285; 1352; 285; 285
vtrace1; -1439; 3533; 2245; -1439
vtrace1; 575; 0; -1433; 1031
vtrace1; -1422; 5; 1637; -1422
vtrace1; 1565; -1150; 2308; 2308
vtrace1; 1825; 1825; 1825; 1825
vtrace1; 0; -3274; 1369; 0
vtrace1; 0; 6; 907; 5
vtrace1; -6456; -2346; 3833; -6456
vtrace1; -1545; 1847; -1892; -1892
vtrace1; -937; -937; -937; 615
vtrace1; -1035; -1; 117; -1
vtrace1; 0; 0; -133; -513
vtrace1; 1150; 0; 0; 0
vtrace1; 2609; 0; 2337; 296
vtrace1; 2; 1150; 0; 0
vtrace1; -3631; 2; -107; 0
vtrace1; -1061; -1061; -1061; -1061
vtrace1; 1887; -1745; 0; 1
vtrace1; 127; 1; 5; 5
vtrace1; 1; 0; 1; -2714
vtrace1; 2218; 3533; -6; 0
vtrace1; -850; 1112; 38; 1112
vtrace1; -850; 2; 2; -50
vtrace1; -3951; -1; 5; 4
vtrace1; 2; -1; -87; 1718
vtrace1; 4627; 0; 0; 838
vtrace1; -1; -2457; 92; -1061
vtrace1; 2308; 100; 1; 0
vtrace1; 611; 3; -5; 0
vtrace1; -1061; -1061; -1138; -1471
vtrace1; 429; -1; 3589; -4415
vtrace1; -2091; -261; -272; -2840
vtrace1; 1887; 526; 0; -6930
vtrace1; 1887; -3791; 5; -4675
vtrace1; -1123; 0; 0; 0
vtrace1; -1173; -1173; -1173; 89
vtrace1; 278; 278; 278; 2594
vtrace1; 1304; 0; 537; 2594
vtrace1; 2316; 0; 2316; 1825
vtrace1; 1; 5; 509; 67
vtrace1; -1035; -1413; -189; 1
vtrace1; -573; 1926; -5; 115
vtrace1; 80; -146; 1650; 3354
vtrace1; -1119; 2; 0; 0
vtrace1; 2622; 0; 709; 2346
vtrace1; 1; 3375; 1; 1
vtrace1; 1115; 725; 725; 1332
vtrace1; 2594; 1112; -1022; -103
vtrace1; 0; 5; 1310; 0
vtrace1; 3633; 442; 0; 3633
vtrace1; 1312; 4; 1; 1
vtrace1; 2; -1035; -5; -199
vtrace1; -3791; -3791; -3791; -3791
vtrace1; 1; 2591; 967; 40
vtrace1; 3777; 3777; 3777; 3777
vtrace1; 2308; 3; 5; 2
vtrace1; 965; 965; 965; 965
vtrace1; 2838; 2325; -525; 0
vtrace1; -1; 4315; 0; 0
vtrace1; 3589; 3589; -1264; 3589
vtrace1; -64; 0; 5; 1036
vtrace1; -1035; 0; 0; 0
vtrace1; 256; -1830; 1898; 2486
vtrace1; -3371; 1837; 743; 2074
vtrace1; -1660; 1394; 2336; -1836
vtrace1; 0; 1; 2615; -50
vtrace1; -807; 1312; 1306; -554
