vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 46; 92; 92; 46; 92; 46
vtrace1; 3642; 3643; 3643; 1; 7284; 3642
vtrace1; 24; 48; 48; 24; 48; 24
vtrace1; 25; 50; 50; 25; 50; 25
vtrace1; 1490; 2980; 2980; 1490; 2980; 1490
vtrace1; 820; 3446; 5252; 2626; 3446; 2626
vtrace1; 1084; 2168; 2168; 1084; 2168; 1084
vtrace1; 1563; 3126; 1564; 1563; 1564; 1
vtrace1; 826; 1652; 831; 826; 831; 5
vtrace1; 2568; 8212; 11288; 5644; 8212; 5644
vtrace1; 3745; 7490; 7490; 3745; 7490; 3745
vtrace1; 1563; 3126; 3126; 1563; 3126; 1563
vtrace1; 539; 1078; 1078; 539; 1078; 539
vtrace1; 1780; 3073; 2586; 1293; 3073; 1293
vtrace1; 1821; 1822; 1822; 1; 3642; 1821
vtrace1; 26; 1610; 3168; 1584; 1610; 1584
vtrace1; 5644; 11288; 11288; 5644; 11288; 5644
vtrace1; 1034; 2115; 2162; 1081; 2115; 1081
vtrace1; 1293; 2586; 2586; 1293; 2586; 1293
vtrace1; 1805; 3610; 3610; 1805; 3610; 1805
vtrace1; 1549; 3098; 3098; 1549; 3098; 1549
vtrace1; 2480; 4960; 4960; 2480; 4960; 2480
vtrace1; 5135; 10270; 10270; 5135; 10270; 5135
vtrace1; 386; 772; 555; 386; 555; 169
vtrace1; 796; 1592; 1592; 796; 1592; 796
vtrace1; 1821; 3642; 3642; 1821; 3642; 1821
vtrace1; 1238; 2476; 2476; 1238; 2476; 1238
vtrace1; 6201; 12343; 12343; 6142; 12402; 6201
vtrace1; 1822; 3644; 3644; 1822; 3644; 1822
vtrace1; 799; 1598; 1598; 799; 1598; 799
vtrace1; 1588; 2279; 2279; 691; 3176; 1588
vtrace1; 6274; 12548; 12548; 6274; 12548; 6274
vtrace1; 1318; 2862; 2125; 1544; 1899; 581
vtrace1; 2689; 4494; 5425; 1805; 6309; 3620
vtrace1; 2129; 2257; 2257; 128; 4258; 2129
vtrace1; 591; 1625; 2068; 1034; 1625; 1034
vtrace1; 5047; 10094; 10094; 5047; 10094; 5047
vtrace1; 695; 1390; 1390; 695; 1390; 695
vtrace1; 1412; 2824; 2824; 1412; 2824; 1412
vtrace1; 2626; 7673; 7673; 5047; 5252; 2626
vtrace1; 1849; 3167; 2862; 1318; 3393; 1544
vtrace1; 660; 1320; 1320; 660; 1320; 660
vtrace1; 3022; 6044; 6044; 3022; 6044; 3022
vtrace1; 5; 5197; 10384; 5192; 5197; 5192
vtrace1; 3408; 5002; 3443; 1594; 5257; 1849
vtrace1; 1158; 2963; 3368; 1805; 2721; 1563
vtrace1; 2626; 5252; 5252; 2626; 5252; 2626
vtrace1; 3138; 6276; 6276; 3138; 6276; 3138
vtrace1; 322; 644; 644; 322; 644; 322
vtrace1; 2129; 4258; 4258; 2129; 4258; 2129
vtrace1; 138; 276; 276; 138; 276; 138
vtrace1; 2130; 4260; 4260; 2130; 4260; 2130
vtrace1; 1362; 2724; 2724; 1362; 2724; 1362
vtrace1; 1026; 4668; 7284; 3642; 4668; 3642
vtrace1; 630; 1260; 1260; 630; 1260; 630
vtrace1; 32; 64; 64; 32; 64; 32
vtrace1; 5047; 7673; 5252; 2626; 7673; 2626
vtrace1; 581; 1162; 1162; 581; 1162; 581
vtrace1; 1081; 2483; 2946; 1402; 2625; 1544
vtrace1; 2610; 5236; 5236; 2626; 5220; 2610
vtrace1; 6042; 12084; 11234; 6042; 11234; 5192
vtrace1; 909; 1818; 1818; 909; 1818; 909
vtrace1; 5191; 10382; 10382; 5191; 10382; 5191
vtrace1; 1584; 3168; 3168; 1584; 3168; 1584
vtrace1; 1073; 2146; 2146; 1073; 2146; 1073
vtrace1; 2610; 5220; 5220; 2610; 5220; 2610
vtrace1; 1074; 2148; 2148; 1074; 2148; 1074
vtrace1; 1587; 3174; 3174; 1587; 3174; 1587
vtrace1; 1280; 2560; 2560; 1280; 2560; 1280
vtrace1; 1792; 3584; 3584; 1792; 3584; 1792
vtrace1; 1; 2; 2; 1; 2; 1
vtrace1; 3620; 7240; 7240; 3620; 7240; 3620
vtrace1; 5192; 10384; 10384; 5192; 10384; 5192
vtrace1; 72; 144; 144; 72; 144; 72
vtrace1; 2; 4; 4; 2; 4; 2
vtrace1; 2306; 4612; 4612; 2306; 4612; 2306
vtrace1; 1792; 3584; 1798; 1792; 1798; 6
vtrace1; 3; 6; 6; 3; 6; 3
vtrace1; 259; 518; 518; 259; 518; 259
vtrace1; 7171; 14342; 14342; 7171; 14342; 7171
vtrace1; 1318; 2636; 2636; 1318; 2636; 1318
vtrace1; 2854; 5708; 5708; 2854; 5708; 2854
vtrace1; 820; 1640; 1640; 820; 1640; 820
vtrace1; 1588; 3176; 3176; 1588; 3176; 1588
vtrace1; 5191; 11392; 10928; 6201; 9918; 4727
vtrace1; 1625; 3250; 3250; 1625; 3250; 1625
vtrace1; 601; 1202; 1202; 601; 1202; 601
vtrace1; 6274; 8884; 8884; 2610; 12548; 6274
vtrace1; 1584; 6719; 10270; 5135; 6719; 5135
vtrace1; 3566; 7208; 5064; 3642; 4988; 1422
vtrace1; 197; 456; 456; 259; 394; 197
vtrace1; 1194; 4048; 4815; 2854; 3155; 1961
vtrace1; 1; 499; 996; 498; 499; 498
vtrace1; 3199; 5020; 4386; 1821; 5764; 2565
