vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; 1058; -1315; -5; -5
vtrace1; -520; 0; 0; 0
vtrace1; 5; 0; -5; -5
vtrace1; -1; 0; 0; 0
vtrace1; 3701; 0; 0; 0
vtrace1; -3341; 0; 0; 0
vtrace1; 0; 0; -3341; 0
vtrace1; 1; -1; -5; 100
vtrace1; 2; 0; 5; 2512
vtrace1; -1; 0; 407; 1
vtrace1; -244; 0; 0; 0
vtrace1; 1655; 0; 1964; 1990
vtrace1; 614; 2; 2; 2
vtrace1; 4721; 3245; -2131; 0
vtrace1; 0; 0; 2497; 0
vtrace1; 0; 459; -1; -1
vtrace1; 100; 0; 100; 0
vtrace1; 5; 5; -316; 5
vtrace1; 834; 0; -739; 100
vtrace1; 3700; -3960; 3299; 3700
vtrace1; 5; 5; -50; 5
vtrace1; 75; 0; 0; 0
vtrace1; 2393; 2393; 0; 0
vtrace1; 3701; 0; 75; 0
vtrace1; 1; 448; -2954; 1
vtrace1; 689; 5; 5; 5
vtrace1; 1159; 2739; 5; -2042
vtrace1; 3172; 0; -5; 3172
vtrace1; 22; 1; -5; 3134
vtrace1; 448; -2954; 0; -2954
vtrace1; -4037; -3717; 0; 1928
vtrace1; -3269; 0; 0; 0
vtrace1; 300; 0; 0; 0
vtrace1; -402; 75; 0; 0
vtrace1; 0; -1; -5; -3002
vtrace1; 0; 3344; 0; 0
vtrace1; 3603; 1; 1; 1
vtrace1; -6; 1769; -288; 2180
vtrace1; -1; -1; 3245; 3245
vtrace1; -1971; 0; 0; 0
vtrace1; 6181; 0; 0; 0
vtrace1; 100; -1; -5; 341
vtrace1; -1; 713; 3207; 0
vtrace1; 38; 0; 0; 0
vtrace1; 100; 5; 459; 0
vtrace1; 4; 4; 4; 4
vtrace1; 1; 1; 1; 1
vtrace1; 5; 5; 5; 5
vtrace1; 0; 0; 0; 0
vtrace1; -5817; -1; -5; -329
vtrace1; 0; 0; 5; 0
vtrace1; -6; -9; -5; -5
vtrace1; 0; 0; -625; 0
vtrace1; -3246; 0; 0; 0
vtrace1; -3341; 5; 0; 0
vtrace1; -1815; -2570; -1498; -2570
vtrace1; 4083; 1695; 1695; 724
vtrace1; -280; 5; 1; 0
vtrace1; 122; 0; 0; 0
vtrace1; 1163; 1163; -1302; 0
vtrace1; 4301; 4301; 1397; 0
vtrace1; 5; 0; 0; 0
vtrace1; 5; 5; 0; 5
vtrace1; 2184; 0; 0; 1397
