vtrace1; I a; I q; I b; I r
vtrace1; 0; 339; -1550; 525450
vtrace1; 0; 1089; -1550; 1687950
vtrace1; 0; 1839; -1550; 2850450
vtrace1; 0; 1789; -1550; 2772950
vtrace1; 0; 170; -1550; 263500
vtrace1; 0; 1480; -1550; 2294000
vtrace1; 0; 442; -1550; 685100
vtrace1; 0; 1192; -1550; 1847600
vtrace1; 0; 1295; -1550; 2007250
vtrace1; 0; 355; -1550; 550250
vtrace1; 0; 1855; -1550; 2875250
vtrace1; 0; 1752; -1550; 2715600
vtrace1; 0; 133; -1550; 206150
vtrace1; 0; 1377; -1550; 2134350
vtrace1; 0; 817; -1550; 1266350
vtrace1; 0; 405; -1550; 627750
vtrace1; 0; 1155; -1550; 1790250
vtrace1; 0; 1501; -1550; 2326550
vtrace1; 0; 627; -1550; 971850
vtrace1; 0; 677; -1550; 1049350
vtrace1; 0; 1670; -1550; 2588500
vtrace1; 0; 730; -1550; 1131500
vtrace1; 0; 1876; -1550; 2907800
vtrace1; 0; 1979; -1550; 3067450
vtrace1; 0; 1517; -1550; 2351350
vtrace1; 0; 1942; -1550; 3010100
vtrace1; 0; 30; -1550; 46500
vtrace1; 0; 1105; -1550; 1712750
vtrace1; 0; 714; -1550; 1106700
vtrace1; 0; 1567; -1550; 2428850
vtrace1; 0; 1892; -1550; 2932600
vtrace1; 0; 252; -1550; 390600
vtrace1; 0; 1464; -1550; 2269200
vtrace1; 0; 1052; -1550; 1630600
vtrace1; 0; 1802; -1550; 2793100
vtrace1; 0; 302; -1550; 468100
vtrace1; 0; 215; -1550; 333250
vtrace1; 0; 1715; -1550; 2658250
vtrace1; 0; 1274; -1550; 1974700
vtrace1; 0; 112; -1550; 173600
vtrace1; 0; 965; -1550; 1495750
vtrace1; 0; 318; -1550; 492900
vtrace1; 0; 1818; -1550; 2817900
vtrace1; 0; 1987; -1550; 3079850
vtrace1; 0; 693; -1550; 1074150
vtrace1; 0; 780; -1550; 1209000
vtrace1; 0; 1509; -1550; 2338950
