vtrace1; I a; I b; I c
vtrace1; 1266; 1266; 0
vtrace1; -2082; -2082; -2082
vtrace1; 0; 1697; 0
vtrace1; 0; -1047; -1047
vtrace1; 955; 955; 955
vtrace1; -131; -131; -489
vtrace1; 955; -1047; -1047
vtrace1; 955; 955; -324
vtrace1; 0; 955; 955
vtrace1; 955; 955; 0
vtrace1; -131; -3260; -3260
vtrace1; 0; 955; 0
vtrace1; 0; 0; -1
vtrace1; 1; 2; 2
vtrace1; -131; -131; 0
vtrace1; 1; 2; 1
vtrace1; 1; 1; 1
vtrace1; 0; 955; -824
vtrace1; -131; -131; -131
vtrace1; 0; -1047; 2393
vtrace1; 0; -1047; -1202
vtrace1; 2; 3; 1
vtrace1; 0; 0; 0
vtrace1; 955; 1972; 2460
vtrace1; -131; 251; -3209
vtrace1; 1; 1; 1488
vtrace1; 1; 1686; 0
vtrace1; 0; -1056; 0
vtrace1; 0; 0; -1694
