vtrace1; I a; I b; I c
vtrace1; 1; 1824; 1
vtrace1; 0; -746; 3666
vtrace1; 819; 69; 750
vtrace1; -1041; 1727; -1041
vtrace1; 5080; 2761; 2505
vtrace1; 2991; 1557; 2991
vtrace1; -2734; 1481; -3218
vtrace1; 0; 1840; 0
vtrace1; 816; 0; 0
vtrace1; 2748; 2747; 1
vtrace1; -5982; 0; -5982
vtrace1; 1131; 1131; 1131
vtrace1; 0; 0; 313
vtrace1; 1; -150; 213
vtrace1; 1524; 1171; -1
vtrace1; 4481; 4480; 1
vtrace1; 3145; 1; -1
vtrace1; 0; -1; 3656
vtrace1; 1788; 1; -1208
vtrace1; 264; 1; 0
vtrace1; 0; -2342; -3372
vtrace1; 1285; 1285; 1285
vtrace1; 3666; -1; 0
vtrace1; 2206; 2206; 1114
vtrace1; 3342; 0; 0
vtrace1; 1565; 1565; 3417
vtrace1; 1; 137; 137
vtrace1; 1; 1; -1691
vtrace1; 1; 144; 137
vtrace1; 384; 415; 0
vtrace1; -1; 0; -40
vtrace1; 2451; 2451; 1
vtrace1; 1; 0; 1511
vtrace1; 1581; 0; -1
vtrace1; -1; -1; 20
vtrace1; 918; 918; 0
vtrace1; 3052; 1; 1
vtrace1; 1299; 1299; 1299
vtrace1; 1518; 0; 0
vtrace1; 2616; -1; 0
vtrace1; 6135; 0; 1
vtrace1; 2040; 2; 2
vtrace1; 1015; 0; 0
vtrace1; 1012; 1; 0
vtrace1; -992; 1498; 0
vtrace1; 1438; 1438; 0
vtrace1; 1; 0; -1
vtrace1; -6; 0; 2
vtrace1; 924; 0; 924
vtrace1; 1; 1; -1
vtrace1; 1; -1; 0
vtrace1; 0; 1; -1
vtrace1; -1; -1; 0
vtrace1; -326; 2; 1
vtrace1; 2; 1; -1
vtrace1; 2045; 1; 0
vtrace1; -1; 1; 0
vtrace1; -1535; -1; -1
vtrace1; 1; -1; -1
vtrace1; -1; -1; -1473
vtrace1; -1359; 0; 0
vtrace1; 1; -1680; 1601
vtrace1; 1892; 1892; 0
vtrace1; 356; 356; 0
vtrace1; 1; 1; 3026
vtrace1; 1820; -1765; 1308
vtrace1; 2224; 2224; 2224
vtrace1; -1034; -1034; 1087
vtrace1; 0; 1390; 1390
vtrace1; 1156; 2312; 78
vtrace1; -14; -14; 3
vtrace1; 1; 0; -1374
vtrace1; 1134; 1134; 0
vtrace1; -1; -3025; 4346
vtrace1; -285; 2497; 1
vtrace1; -2582; 1; -2582
vtrace1; 86; 86; -2199
vtrace1; -1; 1; -2288
vtrace1; 1; 373; 373
vtrace1; 760; 760; 773
vtrace1; 3967; 3967; 0
vtrace1; 1404; 1404; 0
vtrace1; 1404; 0; 1404
vtrace1; -228; 0; -228
vtrace1; -1; 0; 1222
vtrace1; 2237; 2237; 1160
vtrace1; 3052; 3052; 3052
vtrace1; -271; 0; 0
vtrace1; 0; -622; 2616
vtrace1; 1745; -1; 2
vtrace1; 1886; 1886; 87
vtrace1; 590; 590; 54
vtrace1; 3967; 2897; 0
vtrace1; 0; -284; 1
vtrace1; 0; -3865; 1
vtrace1; -1; 105; -1
vtrace1; 2399; 1745; 684
vtrace1; 0; -2548; -2548
vtrace1; 1; 1; 924
vtrace1; 0; 924; 0
vtrace1; 579; 4701; 1
vtrace1; 1; 1; -1510
vtrace1; 924; 1; 0
vtrace1; 7958; -2418; 1
vtrace1; 1; -1516; 0
vtrace1; 3411; 3411; 0
vtrace1; 81; 81; 0
vtrace1; 1; -1522; -1522
vtrace1; 719; 471; 0
vtrace1; 471; 719; 0
vtrace1; -1; 1; -1194
vtrace1; 1877; 1877; 0
vtrace1; 0; 1364; 1364
vtrace1; 620; -839; -981
vtrace1; 86; 85; 1
vtrace1; 2156; 0; 0
vtrace1; 3417; 1; 3417
vtrace1; -507; 1; 1
vtrace1; 3418; 1; 3417
vtrace1; 1113; 2103; 2095
vtrace1; 766; -1; 765
vtrace1; -4767; 56; -2651
vtrace1; 0; 2704; 1004
vtrace1; 0; 0; 579
vtrace1; 0; 289; 289
vtrace1; 1059; 1059; 0
vtrace1; 34; 1; 33
vtrace1; 546; 545; 1
vtrace1; -1241; 719; 1686
vtrace1; -649; 1; -1
vtrace1; -1735; 0; -1735
vtrace1; 3877; 3876; 1
vtrace1; 1448; 1122; 326
vtrace1; 373; 1817; 1
vtrace1; 51; 51; 51
vtrace1; -64; 0; -150
vtrace1; 2197; -4; 0
vtrace1; 684; -1908; 2399
vtrace1; 1; 1; 86
vtrace1; 1; 815; 815
vtrace1; 0; 5166; 5166
vtrace1; -975; 0; -975
vtrace1; 2497; 2527; 2497
vtrace1; -721; 1; -721
vtrace1; -1691; 1; 2040
vtrace1; -721; 0; -721
vtrace1; 51; 51; 0
vtrace1; 1840; 1840; 0
vtrace1; 1448; 0; -2386
vtrace1; 2; 2; 36
vtrace1; 199; 684; -1
vtrace1; 1; 3; 3
vtrace1; 1; 2; 1
vtrace1; 1; 3075; 3074
vtrace1; 1; 2; 0
vtrace1; 684; -539; 684
vtrace1; 1; 0; 1
vtrace1; 3075; 3074; 1
vtrace1; 1; 1; 2
vtrace1; 0; 2; 0
vtrace1; 1; 1; 1
vtrace1; 0; 0; 1
vtrace1; 1; 0; 0
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 1568; 784; 784
vtrace1; 3587; 3587; 0
vtrace1; 0; 1; 1
vtrace1; 0; 1; 0
vtrace1; 2; 1; 1
vtrace1; -1; -1; -1
vtrace1; 4006; 2003; 2003
vtrace1; -1142; 620; -839
vtrace1; 1; 4; 4
vtrace1; 7; 7; 0
vtrace1; -1; -1; -523
vtrace1; 7; 1; 6
vtrace1; 2358; 2684; 4062
vtrace1; -7; -7; -7
vtrace1; 2; 1; -922
vtrace1; 1; 0; -924
vtrace1; 13; 12; 1
vtrace1; 1; 1; 26
vtrace1; 2829; 2829; 0
vtrace1; 3342; 3342; 0
vtrace1; 1; 0; 2590
vtrace1; 326; -2386; -2386
vtrace1; -1198; 1498; 3638
vtrace1; 2590; 1; 2
vtrace1; 3103; 0; 0
vtrace1; 1299; 0; 1299
vtrace1; 3503; 0; -3210
vtrace1; -1739; 384; 2156
vtrace1; 329; 329; 656
vtrace1; 2320; 0; 2320
vtrace1; -859; 3649; 1
vtrace1; 1252; 1; 1
vtrace1; 0; 1; -622
vtrace1; 1044; 1044; 0
vtrace1; 4885; 4885; 0
vtrace1; 7959; 1; 7958
vtrace1; 233; 1; 0
vtrace1; 1259; 1; 1
vtrace1; 278; 1; 277
vtrace1; 462; 1869; 1559
vtrace1; 25; 0; 24
vtrace1; 4122; 4122; 0
vtrace1; 25; 1; 24
vtrace1; 1404; 1404; 1404
vtrace1; 380; 380; 380
vtrace1; 0; 5660; 5660
vtrace1; 253; 0; 1
vtrace1; 3087; 4083; 2305
vtrace1; 0; -2582; -303
vtrace1; 0; 478; 1323
vtrace1; -537; 998; 1
vtrace1; 2; 2763; 0
vtrace1; 2534; 1; 2533
vtrace1; -2441; -2441; 0
vtrace1; 1840; -2373; 0
vtrace1; 51; 0; -1098
vtrace1; -469; 2182; -469
vtrace1; 233; 233; 0
vtrace1; 1258; 1257; 1
vtrace1; -1; 277; 0
vtrace1; 1517; 1517; 0
vtrace1; -1; -418; -316
vtrace1; 1; -142; -142
vtrace1; 646; 85; 1
vtrace1; 0; 0; 1245
vtrace1; -1; 1131; -1359
vtrace1; 1524; 43; 1481
vtrace1; 168; 1; 0
vtrace1; -1; 1517; 1
vtrace1; 0; -924; -924
vtrace1; -602; -29; -1721
vtrace1; 3826; -246; -6
vtrace1; 1713; 1; 1
vtrace1; 760; 0; 760
vtrace1; -1716; -2564; -1
vtrace1; 233; 233; 233
vtrace1; 2232; 0; 0
vtrace1; 764; 764; 0
vtrace1; 2047; 2047; 0
vtrace1; -2121; 1092; 1
vtrace1; 0; 1730; 1730
vtrace1; 706; 706; 1
vtrace1; 1817; 373; 373
vtrace1; 2755; 2755; 0
vtrace1; 384; 384; 384
vtrace1; 3008; 3008; 0
vtrace1; 2690; 0; 0
vtrace1; -1; -1480; -1480
vtrace1; 137; 1; 1
vtrace1; 1932; 316; 0
vtrace1; 0; 649; 0
vtrace1; -468; -1; 1
vtrace1; 1482; 1482; 1
vtrace1; -580; 4505; -580
vtrace1; 856; 641; -1
vtrace1; 1555; 132; 0
vtrace1; 1351; 653; -2994
vtrace1; 4; -5354; 0
vtrace1; 1482; 3102; -1
vtrace1; -6; 3826; -6
vtrace1; 74; 2223; 2223
vtrace1; 1; 1; -746
vtrace1; 0; 356; 1
vtrace1; 356; 356; -35
vtrace1; -2348; -5982; -5982
vtrace1; 2679; 1840; 1
vtrace1; 1964; -1; 1
vtrace1; 0; 0; 1384
vtrace1; 980; 1; 980
vtrace1; 472; 1; 471
vtrace1; 4505; 1061; -1034
vtrace1; 2926; 1; -1529
vtrace1; 766; 766; 766
vtrace1; 732; 732; 0
vtrace1; 389; 0; -1
vtrace1; 1; -239; -2524
vtrace1; 1955; 1955; 0
vtrace1; 4001; 4001; 0
vtrace1; 1057; 3876; 1
vtrace1; -1; -167; -167
vtrace1; -539; 0; -5041
vtrace1; 1; 10574; 1
vtrace1; 1601; -1; 87
vtrace1; 1; 1; 851
vtrace1; 2463; 2463; 2463
vtrace1; 2218; 2217; 1
vtrace1; 846; -507; 0
vtrace1; 1; 1886; 1
vtrace1; 2481; 931; 1550
