vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 24; 48; 562; 24; 562; 538
vtrace1; -1071; -1064; -306; 7; -1384; -313
vtrace1; 1; 814; 3017; 813; 2205; 2204
vtrace1; 24; 48; 542; 24; 542; 518
vtrace1; -3539; -7078; -7078; -3539; -7078; -3539
vtrace1; 1544; 2062; 3100; 518; 4126; 2582
vtrace1; -2588; -5898; -5898; -3310; -5176; -2588
vtrace1; 4; -18; -22; -22; 4; 0
vtrace1; 1725; 1705; 1705; -20; 3450; 1725
vtrace1; -2588; -5176; -5176; -2588; -5176; -2588
vtrace1; 4233; 4232; 4232; -1; 8466; 4233
vtrace1; -1341; -251; 981; 1090; -1450; -109
vtrace1; -1528; -3056; 3124; -1528; 3124; 4652
vtrace1; 717; -3544; -5134; -4261; -156; -873
vtrace1; 1703; 668; 668; -1035; 3406; 1703
vtrace1; -109; -60; 2799; 49; 2641; 2750
vtrace1; 1; -364; -452; -365; -86; -87
vtrace1; 197; -349; -541; -546; 202; 5
vtrace1; -109; 1442; 3102; 1551; 1442; 1551
vtrace1; 1475; 1475; 2626; 0; 4101; 2626
vtrace1; -1310; -2620; 357; -1310; 357; 1667
vtrace1; -1; 0; 1736; 1; 1734; 1735
vtrace1; -1071; -1858; -1650; -787; -1934; -863
vtrace1; -3432; -1967; 4060; 1465; -837; 2595
vtrace1; 1134; 2678; 5663; 1544; 5253; 4119
vtrace1; -2838; -1748; 2180; 1090; -1748; 1090
vtrace1; -1215; -2430; -1215; -1215; -1215; 0
vtrace1; -1635; -3270; -3270; -1635; -3270; -1635
vtrace1; -477; 146; 1246; 623; 146; 623
vtrace1; -1; -174; 385; -173; 557; 558
vtrace1; -2613; -2614; 2594; -1; -18; 2595
vtrace1; -1686; -3372; -3372; -1686; -3372; -1686
vtrace1; 538; 497; 1534; -41; 2113; 1575
vtrace1; 0; -5060; -2478; -5060; 2582; 2582
vtrace1; -2178; -3801; -1623; -1623; -2178; 0
vtrace1; 0; 1249; 2498; 1249; 1249; 1249
vtrace1; 39; -2176; -2156; -2215; 98; 59
vtrace1; -2982; -2981; 3009; 1; 26; 3008
vtrace1; 2053; 368; 368; -1685; 4106; 2053
vtrace1; -155; 2046; 4307; 2201; 1951; 2106
vtrace1; -155; -310; 979; -155; 979; 1134
vtrace1; -4261; -7955; -3688; -3694; -4255; 6
vtrace1; -1396; -3984; -6; -2588; 1186; 2582
vtrace1; -3643; -7286; -471; -3643; -471; 3172
vtrace1; -1606; -3212; -3212; -1606; -3212; -1606
vtrace1; 1; 0; 2749; -1; 2751; 2750
vtrace1; -624; -614; 1561; 10; 927; 1551
vtrace1; -107; -214; 2519; -107; 2519; 2626
vtrace1; 0; -684; 1364; -684; 2048; 2048
vtrace1; 590; -583; -635; -1173; 1128; 538
vtrace1; -2215; -2364; -157; -149; -2223; -8
vtrace1; 2053; 1364; 1364; -689; 4106; 2053
vtrace1; 0; -3977; -3139; -3977; 838; 838
vtrace1; -805; -1610; -1610; -805; -1610; -805
vtrace1; -1829; -3658; -3658; -1829; -3658; -1829
vtrace1; -3573; -2520; -275; 1053; -4901; -1328
vtrace1; -110; -220; 1483; -110; 1483; 1593
vtrace1; -243; 2204; 5711; 2447; 3021; 3264
vtrace1; -3693; -7386; -7386; -3693; -7386; -3693
vtrace1; -1039; -3408; -3408; -2369; -2078; -1039
vtrace1; -87; 2712; 5899; 2799; 3013; 3100
vtrace1; -1611; -3222; -3222; -1611; -3222; -1611
vtrace1; -601; -1202; -1202; -601; -1202; -601
vtrace1; -787; -1574; -1574; -787; -1574; -787
vtrace1; -2452; -2700; -1319; -248; -3523; -1071
vtrace1; -1202; -1203; -1203; -1; -2404; -1202
vtrace1; -973; -3080; -1797; -2107; -663; 310
vtrace1; 2158; 105; 697; -2053; 4908; 2750
vtrace1; 286; 572; 1119; 286; 1119; 833
vtrace1; 286; 294; 2056; 8; 2334; 2048
vtrace1; -287; -1098; -1098; -811; -574; -287
vtrace1; -41; -82; 1534; -41; 1534; 1575
vtrace1; -5226; -5226; 939; 0; -4287; 939
vtrace1; 1255; 2094; 3993; 839; 4409; 3154
vtrace1; 2127; 2094; 2717; -33; 4877; 2750
vtrace1; -2107; -1821; -687; 286; -3080; -973
vtrace1; -1; -2; -1; -1; -1; 0
vtrace1; 1735; 723; 723; -1012; 3470; 1735
vtrace1; -1; -1; -1; 0; -2; -1
vtrace1; 0; -1; -2; -1; -1; -1
vtrace1; -2654; -5308; -5308; -2654; -5308; -2654
vtrace1; -136; -331; -254; -195; -195; -59
vtrace1; 0; 0; 2797; 0; 2797; 2797
vtrace1; 186; -4694; -4694; -4880; 372; 186
vtrace1; 7; -1772; 274; -1779; 2060; 2053
vtrace1; -2128; -5944; -7632; -3816; -5944; -3816
vtrace1; -778; -1556; -1556; -778; -1556; -778
vtrace1; 0; -2716; -3851; -2716; -1135; -1135
vtrace1; 478; -1663; -892; -2141; 1727; 1249
vtrace1; -1; 5; 12; 6; 5; 6
vtrace1; -5226; -5225; -1038; 1; -6265; -1039
vtrace1; 964; 177; 177; -787; 1928; 964
vtrace1; -2215; -2235; -2235; -20; -4430; -2215
vtrace1; -4612; -4094; 1036; 518; -4094; 518
vtrace1; -2216; -139; 6729; 2077; 2436; 4652
vtrace1; -397; -601; 3955; -204; 3762; 4159
vtrace1; -2278; -341; 1792; 1937; -2423; -145
vtrace1; 563; 543; 543; -20; 1126; 563
vtrace1; -3311; -3286; 2078; 25; -1258; 2053
vtrace1; -6062; -6062; 839; 0; -5223; 839
vtrace1; -5226; -5226; -1149; 0; -6375; -1149
vtrace1; 320; 1756; 4881; 1436; 3765; 3445
vtrace1; -172; -344; -192; -172; -192; -20
vtrace1; -601; -1750; -2298; -1149; -1750; -1149
vtrace1; 64; 63; 63; -1; 128; 64
vtrace1; 0; 0; 1705; 0; 1705; 1705
vtrace1; -783; -1566; -1566; -783; -1566; -783
vtrace1; -22; 4097; 8238; 4119; 4097; 4119
vtrace1; 186; 187; 2205; 1; 2390; 2204
vtrace1; 0; 1733; 4483; 1733; 2750; 2750
vtrace1; 24; 48; 2793; 24; 2793; 2769
vtrace1; -558; -1116; -558; -558; -558; 0
vtrace1; 24; 48; 1729; 24; 1729; 1705
vtrace1; -2134; 313; 5640; 2447; 1059; 3193
vtrace1; -970; -971; 4158; -1; 3189; 4159
vtrace1; -2288; -4299; -2011; -2011; -2288; 0
vtrace1; -1052; -1052; -1052; 0; -2104; -1052
vtrace1; 0; -2625; -499; -2625; 2126; 2126
vtrace1; -5105; -9061; -2221; -3956; -3370; 1735
vtrace1; 24; 48; 1759; 24; 1759; 1735
vtrace1; -1519; -1539; -1013; -20; -2512; -993
vtrace1; 18; -2116; -2216; -2134; -64; -82
vtrace1; -37; -3526; -389; -3489; 3063; 3100
vtrace1; 201; 402; 2680; 201; 2680; 2479
vtrace1; 24; 48; 3759; 24; 3759; 3735
vtrace1; 1537; -2846; -4061; -4383; 1859; 322
vtrace1; 0; -2471; -2911; -2471; -440; -440
vtrace1; -3977; -7954; -7954; -3977; -7954; -3977
vtrace1; 785; 785; 3063; 0; 3848; 3063
vtrace1; -1975; -1776; 177; 199; -1997; -22
vtrace1; -2546; -2547; -1; -1; -2546; 0
vtrace1; -3693; -5660; -5660; -1967; -7386; -3693
vtrace1; 201; -624; 2347; -825; 3373; 3172
vtrace1; 59; 58; 507; -1; 567; 508
vtrace1; 4; 320; 3509; 316; 3197; 3193
vtrace1; -22; -762; -849; -740; -131; -109
vtrace1; -612; -632; -175; -20; -767; -155
vtrace1; 22; 44; 3194; 22; 3194; 3172
vtrace1; 49; -552; -600; -601; 50; 1
vtrace1; 188; -358; -358; -546; 376; 188
vtrace1; 24; 48; 121; 24; 121; 97
vtrace1; 24; 48; 103; 24; 103; 79
vtrace1; -4145; -8290; -8290; -4145; -8290; -4145
vtrace1; -1039; 512; 2490; 1551; -100; 939
vtrace1; -546; -546; 1293; 0; 747; 1293
vtrace1; 1582; -3644; -3120; -5226; 3688; 2106
vtrace1; -3440; -2627; 815; 813; -3438; 2
