vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; 0; 692; -5; 0
vtrace1; -985; 97; 2; 2946
vtrace1; 0; -660; 0; 0
vtrace1; -4503; 0; 1; -1001
vtrace1; 730; 97; 97; 785
vtrace1; -1691; 2946; -1691; 2353
vtrace1; -1691; -1691; 1608; 2353
vtrace1; -1; 5; 1; 0
vtrace1; 1129; 5; -5; 3194
vtrace1; 5; -1; 0; 413
vtrace1; 2946; 2946; -500; 0
vtrace1; 1098; 2507; -2117; 2507
vtrace1; -50; 0; 0; 0
vtrace1; 100; 2; 2; 2
vtrace1; 2311; 1; -2461; 1
vtrace1; 3320; 3320; 3320; -1227
vtrace1; 0; 0; 0; 0
vtrace1; 5; 5; 5; 5
vtrace1; 1; 1; 1; 1
vtrace1; 4; 4; 4; 4
vtrace1; 2; 2; 2; 2
vtrace1; -1; -1; -5; -1
vtrace1; 2946; 3; 3; 3
vtrace1; 0; 0; 0; 1
vtrace1; -4503; 1; -4503; -2227
vtrace1; 3; 3; 1; 3
vtrace1; -3462; -1958; 1098; 0
vtrace1; -1192; 1; 1; 1
vtrace1; 0; 0; 2507; 0
vtrace1; 2; 5; 5; 5
vtrace1; -2198; -1915; -1915; -660
vtrace1; 0; -716; 0; 3100
vtrace1; 2507; 0; 0; 0
vtrace1; 8; 1; 1; 1
vtrace1; 5; -4503; -617; 26
vtrace1; 2; -583; -5; -3747
vtrace1; 3320; 3; -124; 2544
vtrace1; -2; 3194; 2946; -1
vtrace1; 1; 3194; 1; 2946
vtrace1; -2451; 5; -2727; -660
vtrace1; -1; -1; -1; -1
vtrace1; 5; 0; 5; 0
vtrace1; 2311; 1; 1; 1
