vtrace1; I a; I b; I c
vtrace1; -2064; -1304; 0
vtrace1; 1; 0; 1314
vtrace1; 1419; -658; -658
vtrace1; 991; 0; 0
vtrace1; -723; 0; -723
vtrace1; 198; -3624; -1031
vtrace1; 994; 994; 994
vtrace1; -546; -212; 994
vtrace1; -24; 4741; -4765
vtrace1; -1; 3852; 1125
vtrace1; 1124; 1124; 1124
vtrace1; 652; 0; 1575
vtrace1; 4783; 0; 0
vtrace1; 0; 4912; 0
vtrace1; 52; 515; 515
vtrace1; 281; 1337; 1056
vtrace1; 4741; 0; 1072
vtrace1; 280; 2365; 2084
vtrace1; 2292; 1466; 80
vtrace1; 1; 2; 1
vtrace1; 1411; 1411; 1411
vtrace1; 2; 2; 2
vtrace1; 1; 1; 0
vtrace1; 0; 0; 0
vtrace1; 1411; 1411; 0
vtrace1; 1575; -1; 1575
vtrace1; -1782; 1; -1942
vtrace1; 379; 1614; 0
vtrace1; 994; 1988; 994
vtrace1; 2438; 0; 1
vtrace1; 4741; 0; 4741
vtrace1; 0; -124; 4741
vtrace1; 2076; 2084; 8
vtrace1; 39; 0; 1124
vtrace1; 4741; 4741; 4741
vtrace1; -1031; -1031; -1031
vtrace1; 0; 1298; 1
vtrace1; 198; 198; 2447
vtrace1; 8; 206; 198
vtrace1; -1; 1; 735
vtrace1; 2; 654; 652
vtrace1; 2860; 2860; 198
vtrace1; 0; 4741; 4890
vtrace1; 8; 100; 1072
vtrace1; 991; 2752; 0
vtrace1; -1034; -2654; 1
vtrace1; 735; 1120; 1124
vtrace1; 679; 652; -9
vtrace1; 652; -3415; 3443
vtrace1; 1; 1125; 1
vtrace1; -948; 0; -4154
vtrace1; -5305; -5305; 0
vtrace1; -1695; -984; 0
vtrace1; 2495; 2495; 379
vtrace1; -1695; -2317; -1031
vtrace1; 0; 2750; -1031
vtrace1; 0; 735; 735
vtrace1; -658; 1792; -376
vtrace1; 281; 281; 1802
vtrace1; 19; -5204; 0
vtrace1; 0; -573; -573
vtrace1; -1; 0; -63
vtrace1; -2349; -658; 0
vtrace1; 1; 1; -1
vtrace1; 19; -1039; -1032
vtrace1; 0; 1; -1
vtrace1; 2438; 273; 1125
vtrace1; 1419; 1792; 502
vtrace1; -24; -24; -24
vtrace1; -658; 198; 1741
vtrace1; 0; -1025; 5511
vtrace1; 0; -1; -1
vtrace1; 0; 2752; 1
vtrace1; 1314; 0; 1314
vtrace1; 1; 8; -1
vtrace1; 2351; 2351; 2351
vtrace1; -1031; 1; -1032
vtrace1; -1034; 0; -1
vtrace1; 994; 0; 1124
vtrace1; 0; 1750; 1212
vtrace1; 2; 2; 80
vtrace1; 0; 0; 80
vtrace1; 251; -539; -2300
vtrace1; -2064; 502; 1
vtrace1; -1; 1124; 52
vtrace1; -1006; 993; 1125
vtrace1; 2351; 2351; 0
