vtrace1; I outerloop; I firstif; I secondif
vtrace1; 803; 803; 803
vtrace1; 0; -1745; 0
vtrace1; 1928; -1754; 0
vtrace1; -951; 0; -2339
vtrace1; 1963; -27; 1963
vtrace1; -1637; -1637; -1637
vtrace1; 1062; 0; 0
vtrace1; 3569; 0; 0
vtrace1; 1690; -2393; 0
vtrace1; -915; 1; -915
vtrace1; 1778; -1; -1
vtrace1; 615; 0; -4353
vtrace1; 1339; 1339; 1339
vtrace1; 1978; 1978; 1978
vtrace1; 2747; -2130; -2130
vtrace1; 1; -2835; 1
vtrace1; 2748; 0; 0
vtrace1; 3; 3; 3
vtrace1; 899; 899; 899
vtrace1; 674; 0; 674
vtrace1; 0; 0; 0
vtrace1; 0; 1928; 10
vtrace1; 1214; 0; 0
vtrace1; 4; 4; 4
vtrace1; -1470; -1470; 0
vtrace1; 1; 0; 1
vtrace1; 1737; 0; 0
vtrace1; -1545; -1038; -1038
vtrace1; 0; 1737; 3
vtrace1; -463; -463; -463
vtrace1; 270; -1; -1
vtrace1; 4; -1211; -1211
vtrace1; 1929; 1929; 1929
vtrace1; 3114; -1; 3114
vtrace1; 3; -3203; -945
vtrace1; -3203; -310; -1
vtrace1; 1808; -177; -177
vtrace1; 1615; -1; 1139
vtrace1; 1; 0; 1188
