vtrace1; I t; I v1; I v2; I v3
vtrace1; 0; 5; -5; 3194
vtrace1; 0; -1; -1; -1
vtrace1; 0; -1915; -1915; -660
vtrace1; 0; -660; 0; 0
vtrace1; 0; -1958; 1098; 0
vtrace1; 0; 1; -2461; 1
vtrace1; 0; 3194; 2946; -1
vtrace1; 0; 97; 2; 2946
vtrace1; 0; 2946; -1691; 2353
vtrace1; 0; -1691; 1608; 2353
vtrace1; 0; 5; -2727; -660
vtrace1; 0; -716; 0; 3100
vtrace1; 0; 2507; -2117; 2507
vtrace1; 5; 1; 6; 1
vtrace1; 0; -583; -5; -3747
vtrace1; 0; 0; 2507; 0
vtrace1; 1; 5; 6; 5
vtrace1; 0; 0; 5; 0
vtrace1; 0; 1; 1; 1
vtrace1; 0; 3; 1; 3
vtrace1; 0; 0; 0; 1
vtrace1; 0; 0; 0; 0
vtrace1; 2; 4; 6; 4
vtrace1; 1; 1; 2; 1
vtrace1; 2; 5; 3; 5
vtrace1; 7; 1; -6; 1
vtrace1; 6; 0; -6; 0
vtrace1; 0; 3194; 1; 2946
vtrace1; 9; 3; -6; 3
vtrace1; 0; -1; -5; -1
