vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2356; 4662; 1322; 2306; 1372; -984
vtrace1; 0; 90; -1759; 90; -1849; -1849
vtrace1; -4165; -4165; -4446; 0; -8611; -4446
vtrace1; -150; 335; -2189; 485; -2824; -2674
vtrace1; -48; -47; -349; 1; -398; -350
vtrace1; 3592; 4805; -1255; 1213; 1124; -2468
vtrace1; -325; -9; -2059; 316; -2700; -2375
vtrace1; 987; 1974; -574; 987; -574; -1561
vtrace1; 5; -180; -5140; -185; -4950; -4955
vtrace1; -2422; 653; -4100; 3075; -9597; -7175
vtrace1; 2353; 3413; -651; 1060; 642; -1711
vtrace1; -4; -363; -3149; -359; -2794; -2790
vtrace1; 1; 858; -2366; 857; -3222; -3223
vtrace1; 24; 268; 268; 244; 48; 24
vtrace1; 799; 1598; 799; 799; 799; 0
vtrace1; -1133; 2135; 2135; 3268; -2266; -1133
vtrace1; 732; 959; -1029; 227; -524; -1256
vtrace1; -943; 2235; 4805; 3178; 684; 1627
vtrace1; 0; 1021; 1021; 1021; 0; 0
vtrace1; 1587; 6471; 4876; 4884; 1579; -8
vtrace1; 2092; 7284; 7167; 5192; 4067; 1975
vtrace1; 0; 0; -452; 0; -452; -452
vtrace1; -459; 754; 800; 1213; -872; -413
vtrace1; 0; 2987; 2987; 2987; 0; 0
vtrace1; 207; 414; 201; 207; 201; -6
vtrace1; -329; 171; 99; 500; -730; -401
vtrace1; 2190; 4380; 138; 2190; 138; -2052
vtrace1; -576; -576; -1883; 0; -2459; -1883
vtrace1; 250; 500; 244; 250; 244; -6
vtrace1; -2365; 1029; 3394; 3394; -2365; 0
vtrace1; -153; -153; -2178; 0; -2331; -2178
vtrace1; 3528; 9681; 6291; 6153; 3666; 138
vtrace1; -50; 2142; 1761; 2192; -481; -431
vtrace1; 0; 0; -453; 0; -453; -453
vtrace1; 0; -1; -1775; -1; -1774; -1774
vtrace1; -1623; 626; 626; 2249; -3246; -1623
vtrace1; 191; 382; 179; 191; 179; -12
vtrace1; -2143; 2879; 5160; 5022; -2005; 138
vtrace1; 250; 2546; 2295; 2296; 249; -1
vtrace1; 166; 332; -2607; 166; -2607; -2773
vtrace1; -1052; 3850; 2749; 4902; -3205; -2153
vtrace1; 1; 1; -418; 0; -417; -418
vtrace1; 0; 0; -417; 0; -417; -417
vtrace1; 57; 995; 939; 938; 58; 1
vtrace1; 55; 1239; 982; 1184; -147; -202
vtrace1; 3642; 5226; -535; 1584; 1523; -2119
vtrace1; -2182; -2178; -3615; 4; -5801; -3619
vtrace1; -8; 4230; 4482; 4238; 236; 244
vtrace1; -2645; -2534; -2534; 111; -5290; -2645
vtrace1; 2282; 5136; 873; 2854; 301; -1981
vtrace1; 327; 3652; 2059; 3325; -939; -1266
vtrace1; 1; 233; 361; 232; 130; 129
vtrace1; 0; 1698; -472; 1698; -2170; -2170
vtrace1; -2711; 1217; 3078; 3928; -3561; -850
vtrace1; 0; 6201; 8557; 6201; 2356; 2356
vtrace1; 316; 2942; 3509; 2626; 1199; 883
vtrace1; -2143; -272; -272; 1871; -4286; -2143
vtrace1; -1; 4303; 6533; 4304; 2228; 2229
vtrace1; -591; -23; -502; 568; -1661; -1070
vtrace1; -291; 2015; -2894; 2306; -5491; -5200
vtrace1; 78; 6279; 5752; 6201; -371; -449
vtrace1; 3663; 7326; 3577; 3663; 3577; -86
vtrace1; 414; 2642; 2642; 2228; 828; 414
vtrace1; -278; 211; -669; 489; -1436; -1158
vtrace1; 417; 5115; 2022; 4698; -2259; -2676
vtrace1; -2321; 70; 2032; 2391; -2680; -359
vtrace1; -301; 992; 1293; 1293; -301; 0
vtrace1; 126; 1787; -501; 1661; -2036; -2162
vtrace1; 0; 6185; 6519; 6185; 334; 334
vtrace1; 152; 304; -2024; 152; -2024; -2176
vtrace1; 7; 2068; 924; 2061; -1130; -1137
vtrace1; -1; 2064; 1721; 2065; -345; -344
vtrace1; -1593; -169; -169; 1424; -3186; -1593
vtrace1; -2321; 75; 2037; 2396; -2680; -359
vtrace1; -164; 262; 543; 426; -47; 117
vtrace1; 0; 377; 378; 377; 1; 1
vtrace1; -1724; 943; 2917; 2667; -1474; 250
vtrace1; 1; 381; 381; 380; 2; 1
vtrace1; 1; 2344; 2343; 2343; 1; 0
vtrace1; 1298; 1299; -3175; 1; -1878; -3176
vtrace1; 191; 382; -1938; 191; -1938; -2129
vtrace1; 340; 2633; 2092; 2293; 139; -201
vtrace1; -1636; 834; 2658; 2470; -1448; 188
vtrace1; 0; -445; -1089; -445; -644; -644
vtrace1; -633; 971; 974; 1604; -1263; -630
vtrace1; 568; 849; -312; 281; -25; -593
vtrace1; 0; 2813; 1066; 2813; -1747; -1747
vtrace1; 611; 2899; 1163; 2288; -514; -1125
vtrace1; -2263; 1186; 1213; 3449; -4499; -2236
vtrace1; 1362; 1363; -7211; 1; -5850; -7212
vtrace1; 1; 0; -1070; -1; -1068; -1069
vtrace1; 121; 1696; 1696; 1575; 242; 121
vtrace1; -196; 838; -2168; 1034; -3398; -3202
vtrace1; 192; 384; 192; 192; 192; 0
vtrace1; 0; 2306; 2306; 2306; 0; 0
vtrace1; 2; 261; 259; 259; 2; 0
vtrace1; -581; 310; 310; 891; -1162; -581
vtrace1; -591; 1003; 1003; 1594; -1182; -591
vtrace1; 2; 2308; 2306; 2306; 2; 0
vtrace1; -1468; -1457; -4359; 11; -5838; -4370
vtrace1; 0; 300; 300; 300; 0; 0
vtrace1; 0; 2336; 2348; 2336; 12; 12
vtrace1; -142; -143; -823; -1; -964; -822
vtrace1; 77; 154; -509; 77; -509; -586
vtrace1; -202; 3983; 3983; 4185; -404; -202
vtrace1; -344; 465; 756; 809; -397; -53
vtrace1; -583; 1723; 3045; 2306; 156; 739
