vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 0; 0; 5111; 0; 5111; 5111
vtrace1; -559; -1118; -1118; -559; -1118; -559
vtrace1; 0; -3083; -3083; -3083; 0; 0
vtrace1; 629; 133; 1091; -496; 2216; 1587
vtrace1; -548; -285; 4336; 263; 3525; 4073
vtrace1; -573; -1146; -1146; -573; -1146; -573
vtrace1; -350; 5144; 10988; 5494; 5144; 5494
vtrace1; -1352; -2449; -1096; -1097; -1351; 1
vtrace1; 0; -3089; -3088; -3089; 1; 1
vtrace1; -576; -1152; -1152; -576; -1152; -576
vtrace1; 2354; 91; 33; -2263; 4650; 2296
vtrace1; -711; -1136; -1035; -425; -1321; -610
vtrace1; -16; -2314; -2314; -2298; -32; -16
vtrace1; -2089; 173; 4524; 2262; 173; 2262
vtrace1; -1121; -2298; -1293; -1177; -1237; -116
vtrace1; -3829; -3172; 1314; 657; -3172; 657
vtrace1; -4594; -4594; 0; 0; -4594; 0
vtrace1; 2726; -606; -929; -3332; 5129; 2403
vtrace1; -2178; -4356; -2864; -2178; -2864; -686
vtrace1; -2176; 493; 5338; 2669; 493; 2669
vtrace1; -993; -2147; -2147; -1154; -1986; -993
vtrace1; -1231; -1231; -1231; 0; -2462; -1231
vtrace1; 0; -1276; -2552; -1276; -1276; -1276
vtrace1; -2172; 497; 5338; 2669; 497; 2669
vtrace1; -686; -686; 3811; 0; 3125; 3811
vtrace1; -7212; -14424; -6116; -7212; -6116; 1096
vtrace1; 2192; 15; 1639; -2177; 6008; 3816
vtrace1; -2271; -2271; -220; 0; -2491; -220
vtrace1; 1279; 1193; 1193; -86; 2558; 1279
vtrace1; -4172; -3746; -983; 426; -5581; -1409
vtrace1; -3098; -3088; 20; 10; -3088; 10
vtrace1; -309; 1895; 4762; 2204; 2249; 2558
vtrace1; -2125; -1293; -262; 832; -3219; -1094
vtrace1; -1184; -2368; -1183; -1184; -1183; 1
vtrace1; -247; -2474; -2227; -2227; -247; 0
vtrace1; 377; 754; 2075; 377; 2075; 1698
vtrace1; 2336; 2336; 2736; 0; 5072; 2736
vtrace1; 160; 159; 2227; -1; 2388; 2228
vtrace1; -4266; -4266; 405; 0; -3861; 405
vtrace1; 0; -1546; 3181; -1546; 4727; 4727
vtrace1; 1594; -1036; 3571; -2630; 7795; 6201
vtrace1; -671; 1148; 3787; 1819; 1297; 1968
vtrace1; -613; -1226; -1226; -613; -1226; -613
vtrace1; 77; -2175; -2515; -2252; -186; -263
vtrace1; -367; -2071; -2071; -1704; -734; -367
vtrace1; 0; -445; 3740; -445; 4185; 4185
vtrace1; 26; -3153; -3176; -3179; 29; 3
vtrace1; -1371; -2422; -1051; -1051; -1371; 0
vtrace1; 1; 1104; 2421; 1103; 1319; 1318
vtrace1; 0; 0; 2378; 0; 2378; 2378
vtrace1; 0; -4194; -3851; -4194; 343; 343
vtrace1; -4649; -4600; 155; 49; -4543; 106
vtrace1; 0; -2135; -2445; -2135; -310; -310
vtrace1; -2896; -5792; -235; -2896; -235; 2661
vtrace1; -359; -488; 4109; -129; 3879; 4238
vtrace1; -1750; -3885; -2086; -2135; -1701; 49
vtrace1; -581; -1162; -1162; -581; -1162; -581
vtrace1; 632; 1629; 3844; 997; 3479; 2847
vtrace1; -22; -22; 3110; 0; 3088; 3110
vtrace1; 0; -350; 3796; -350; 4146; 4146
vtrace1; 0; -1226; -2452; -1226; -1226; -1226
vtrace1; -4817; -3838; 317; 979; -5479; -662
vtrace1; -2184; -4684; -2298; -2500; -1982; 202
vtrace1; -1712; -2062; -700; -350; -2062; -350
vtrace1; -633; -1266; -1266; -633; -1266; -633
vtrace1; -242; -1350; -2216; -1108; -1350; -1108
vtrace1; 0; 164; 2349; 164; 2185; 2185
vtrace1; -2204; -2204; -1557; 0; -3761; -1557
vtrace1; 0; 0; 2309; 0; 2309; 2309
vtrace1; 2324; 2324; 2736; 0; 5060; 2736
vtrace1; -586; -1172; -1172; -586; -1172; -586
vtrace1; -581; -1162; -1154; -581; -1154; -573
vtrace1; 0; -1094; -1095; -1094; -1; -1
vtrace1; -3236; -3236; 0; 0; -3236; 0
vtrace1; -170; 247; 2635; 417; 2048; 2218
vtrace1; -2174; -3876; -1701; -1702; -2173; 1
vtrace1; -3179; 63; 5565; 3242; -856; 2323
vtrace1; 0; 0; 2322; 0; 2322; 2322
vtrace1; -3568; -2976; -1595; 592; -5755; -2187
vtrace1; 749; 750; 3731; 1; 4479; 3730
vtrace1; 749; 750; 3729; 1; 4477; 3728
vtrace1; -1184; -2368; -1188; -1184; -1188; -4
vtrace1; 2325; 2391; 2840; 66; 5099; 2774
vtrace1; -1222; -1276; -1276; -54; -2444; -1222
vtrace1; -591; -1182; -1182; -591; -1182; -591
vtrace1; 1; 1104; 2413; 1103; 1311; 1310
vtrace1; 115; 230; 1124; 115; 1124; 1009
vtrace1; 17; 16; 1097; -1; 1115; 1098
vtrace1; 1; 2; 2325; 1; 2325; 2324
vtrace1; -2242; -3205; -962; -963; -2241; 1
vtrace1; -606; -1212; -1212; -606; -1212; -606
vtrace1; -1; -1070; -1069; -1069; -1; 0
vtrace1; 0; 0; 2330; 0; 2330; 2330
vtrace1; 0; 0; 3783; 0; 3783; 3783
vtrace1; -257; -514; 2099; -257; 2099; 2356
vtrace1; 660; -2516; -3188; -3176; 648; -12
vtrace1; 3539; 758; 949; -2781; 7269; 3730
vtrace1; -3202; -3156; 78; 46; -3170; 32
vtrace1; -1873; -2106; -630; -233; -2270; -397
vtrace1; 0; -1032; -1033; -1032; -1; -1
vtrace1; 991; 991; 2090; 0; 3081; 2090
vtrace1; 2154; 1203; 1739; -951; 4844; 2690
vtrace1; 23; 46; 2357; 23; 2357; 2334
vtrace1; -1033; -1033; -1; 0; -1034; -1
vtrace1; 0; 581; 3832; 581; 3251; 3251
vtrace1; 316; 11; 2832; -305; 3453; 3137
vtrace1; -2120; -2485; -476; -365; -2231; -111
vtrace1; -1883; -3766; -2676; -1883; -2676; -793
vtrace1; -2176; -2353; -354; -177; -2353; -177
vtrace1; -2774; -5548; -420; -2774; -420; 2354
vtrace1; -3067; -3303; -236; -236; -3067; 0
vtrace1; -2866; -4604; -1738; -1738; -2866; 0
vtrace1; 747; 1494; 2512; 747; 2512; 1765
vtrace1; 0; 1279; 2558; 1279; 1279; 1279
vtrace1; -4659; -4128; 1506; 531; -3684; 975
vtrace1; -3126; -3333; 839; -207; -2080; 1046
vtrace1; 0; -1314; -2536; -1314; -1222; -1222
vtrace1; -1023; -938; 3537; 85; 2429; 3452
vtrace1; -12; 1626; 3276; 1638; 1626; 1638
vtrace1; -3223; -3191; 64; 32; -3191; 32
vtrace1; -2330; -3455; -2853; -1125; -4058; -1728
vtrace1; 450; -1173; -2221; -1623; -148; -598
vtrace1; -452; -4436; -3985; -3984; -453; -1
vtrace1; 192; 384; 3689; 192; 3689; 3497
vtrace1; -2872; -6086; -2312; -3214; -1970; 902
vtrace1; -2179; -4358; -1578; -2179; -1578; 601
vtrace1; -82; -1343; -2522; -1261; -1343; -1261
vtrace1; -1029; -918; 2205; 111; 1065; 2094
vtrace1; 346; 329; 2175; -17; 2538; 2192
vtrace1; -1047; -3190; -2072; -2143; -976; 71
vtrace1; 909; -1220; -2127; -2129; 911; 2
vtrace1; 1; -3312; -3313; -3313; 1; 0
vtrace1; -1018; -2744; -3531; -1726; -2823; -1805
vtrace1; 1627; 1626; 1626; -1; 3254; 1627
vtrace1; -477; -588; 4261; -111; 3895; 4372
vtrace1; 63; -785; 2359; -848; 3270; 3207
vtrace1; 2285; 111; 180; -2174; 4639; 2354
vtrace1; -686; -2366; -1141; -1680; -147; 539
vtrace1; -3083; -3659; -706; -576; -3213; -130
vtrace1; -539; -1057; -1182; -518; -1203; -664
vtrace1; -2269; -2190; -219; 79; -2567; -298
vtrace1; -147; -294; 3404; -147; 3404; 3551
vtrace1; -310; -243; 4188; 67; 3811; 4121
vtrace1; -1925; -3850; -3850; -1925; -3850; -1925
vtrace1; -1158; -941; 4353; 217; 2978; 4136
vtrace1; -2747; -2748; -450; -1; -3196; -449
vtrace1; -399; -2668; -2096; -2269; -226; 173
vtrace1; 377; 1491; 2822; 1114; 2085; 1708
vtrace1; 0; -3202; -3201; -3202; 1; 1
vtrace1; -2055; -1091; 964; 964; -2055; 0
vtrace1; -1681; -2377; -69; -696; -1054; 627
vtrace1; 202; -3464; -3364; -3666; 504; 302
vtrace1; -3454; -3205; 249; 249; -3454; 0
vtrace1; -2176; -2306; -260; -130; -2306; -130
vtrace1; -164; -1374; -2318; -1210; -1272; -1108
vtrace1; -451; -2843; -4784; -2392; -2843; -2392
vtrace1; -1151; -2926; -3550; -1775; -2926; -1775
vtrace1; -2178; -4356; -1564; -2178; -1564; 614
vtrace1; -4705; -4705; 0; 0; -4705; 0
vtrace1; -2540; -2554; -14; -14; -2540; 0
vtrace1; -1; 5659; 11320; 5660; 5659; 5660
vtrace1; 0; -3677; -4580; -3677; -903; -903
vtrace1; 1; -2477; -2488; -2478; -9; -10
vtrace1; -1742; -3922; -2072; -2180; -1634; 108
vtrace1; -141; -2469; -2328; -2328; -141; 0
vtrace1; -1570; -1212; 4103; 358; 2175; 3745
vtrace1; -618; 1141; 3089; 1759; 712; 1330
vtrace1; -1058; -3966; -2908; -2908; -1058; 0
vtrace1; 110; 220; 3832; 110; 3832; 3722
vtrace1; 1; 1; 1060; 0; 1061; 1060
