vtrace1; I a; I b; I c
vtrace1; -2082; 459; 1787
vtrace1; -2082; -2082; -1056
vtrace1; 2; 346; 1540
vtrace1; 1; 2; 2337
vtrace1; 955; 955; 2096
vtrace1; 0; 955; -2084
vtrace1; -2082; 374; 326
vtrace1; 1266; 1139; 0
vtrace1; 0; -1056; 1351
vtrace1; 0; 955; -2082
vtrace1; 2; 3; -432
vtrace1; -2082; -2082; -481
vtrace1; 0; -2306; -1638
vtrace1; 1; 5925; 1
vtrace1; 0; 1697; 1414
vtrace1; 1; 5925; -1019
vtrace1; -131; -131; 2992
vtrace1; 955; 5926; -878
vtrace1; 955; -1047; -1047
vtrace1; -2082; -2082; -489
vtrace1; 0; 0; 1070
vtrace1; 0; 955; 955
vtrace1; 955; 1972; 3073
vtrace1; 955; 1972; 0
vtrace1; 955; 955; 1
vtrace1; 955; 955; 0
vtrace1; 1; 1; 2096
vtrace1; 1; 1; 2608
vtrace1; -2082; 374; 374
vtrace1; 0; -1047; -1638
vtrace1; 1; 2; 2105
vtrace1; 1266; 1139; -492
vtrace1; 0; 1967; -1396
vtrace1; 1; 2; 2
vtrace1; 955; 3508; -4531
vtrace1; 1; 2; 1
vtrace1; 0; -1056; 1628
vtrace1; 2; 3; 3
vtrace1; 2; 2; 2
vtrace1; 1; 1; 1
vtrace1; 0; -1056; 2337
vtrace1; 955; 1972; 2326
vtrace1; 2; 3; 2
vtrace1; 1; 1; 3073
vtrace1; 0; -1047; 2393
vtrace1; 2; 3; 1
vtrace1; 0; 0; 0
vtrace1; 1; 1; 0
vtrace1; 955; -1047; 1697
vtrace1; -131; 251; -131
vtrace1; 1; 1686; -2532
vtrace1; 1; 5925; -1047
vtrace1; 1266; 1266; 1139
vtrace1; -131; -131; -526
vtrace1; 1266; 1139; 1266
vtrace1; -131; 251; -3209
vtrace1; 2; 3; -1178
vtrace1; 955; 955; -3209
vtrace1; 0; 0; -1694
vtrace1; -131; -131; -1046
vtrace1; 955; -1047; 955
vtrace1; 1266; 1266; -385
vtrace1; -2082; 374; 2060
vtrace1; 955; -1202; 214
vtrace1; -131; -2334; -131
vtrace1; 955; 1972; 4347
vtrace1; 1; 1686; 1686
vtrace1; -131; 251; 251
vtrace1; -131; -131; -489
vtrace1; 0; 1967; 2117
vtrace1; -131; 251; -367
vtrace1; 0; -2306; -822
vtrace1; 1266; 2326; 1073
vtrace1; -131; -3260; 0
