vtrace1; I a; I q; I b; I r
vtrace1; 41993326; 736; -5214; 45830830
vtrace1; -3371; 3; -3371; 6742
vtrace1; -1; 18; -1; 17
vtrace1; -1; 20; -1; 19
vtrace1; 0; 112; -1; 112
vtrace1; 0; 113; -1; 113
vtrace1; 0; 114; -1; 114
vtrace1; 0; 115; -1; 115
vtrace1; 0; 881; -2531; 2229811
vtrace1; -1; 21; -1; 20
vtrace1; -1; 23; -1; 22
vtrace1; -2531; 1042; -5292; 5511733
vtrace1; -1; 22; -1; 21
vtrace1; -1; 24; -1; 23
vtrace1; 0; 116; -1; 116
vtrace1; 0; 117; -1; 117
vtrace1; 0; 118; -1; 118
vtrace1; 0; 119; -1; 119
vtrace1; 41993326; 359; -5214; 43865152
vtrace1; 1; 1151; -4330; 4983831
vtrace1; -2281; 1726; -2281; 3934725
vtrace1; -1; 25; -1; 24
vtrace1; -1; 27; -1; 26
vtrace1; -3048; 547; -3371; 1840889
vtrace1; -1; 26; -1; 25
vtrace1; -1; 28; -1; 27
vtrace1; -1437; 550; -1437; 788913
vtrace1; 0; 120; -1; 120
vtrace1; 0; 121; -1; 121
vtrace1; 0; 122; -1; 122
vtrace1; 0; 123; -1; 123
vtrace1; 41993326; 1490; -5214; 49762186
vtrace1; 0; 805; -2281; 1836205
vtrace1; -747; 1755; -747; 1310238
vtrace1; -1; 29; -1; 28
vtrace1; -1; 31; -1; 30
vtrace1; 4965; 1056; -238; 256293
vtrace1; -1; 16; -1; 15
vtrace1; -1; 30; -1; 29
vtrace1; 0; 124; -1; 124
vtrace1; 0; 125; -1; 125
vtrace1; 0; 126; -1; 126
vtrace1; 0; 127; -1; 127
vtrace1; -3048; 1441; -3371; 4854563
vtrace1; 4193; 1608; -5214; 8388305
vtrace1; -1; 1; -1; 0
vtrace1; -1; 3; -1; 2
vtrace1; -1; 2; -1; 1
vtrace1; -1; 4; -1; 3
vtrace1; 0; 96; -1; 96
vtrace1; 0; 97; -1; 97
vtrace1; 0; 98; -1; 98
vtrace1; 0; 99; -1; 99
vtrace1; 4193; 1985; -5214; 10353983
vtrace1; -1; 5; -1; 4
vtrace1; -1; 7; -1; 6
vtrace1; 0; 1761; -2531; 4457091
vtrace1; -1; 6; -1; 5
vtrace1; -1; 8; -1; 7
vtrace1; 1992; 1148; -2281; 2620580
vtrace1; 0; 100; -1; 100
vtrace1; 0; 101; -1; 101
vtrace1; 0; 102; -1; 102
vtrace1; 0; 103; -1; 103
vtrace1; 4193; 854; -5214; 4456949
vtrace1; 1; 697; -4330; 3018011
vtrace1; -3371; 625; -3371; 2103504
vtrace1; 0; 1724; -2281; 3932444
vtrace1; -1; 9; -1; 8
vtrace1; -1; 11; -1; 10
vtrace1; 7631794; 1164; 390; 7177834
vtrace1; 250; 526; -747; 393172
vtrace1; -1; 10; -1; 9
vtrace1; -1; 12; -1; 11
vtrace1; 0; 104; -1; 104
vtrace1; 0; 105; -1; 105
vtrace1; 0; 106; -1; 106
vtrace1; 0; 107; -1; 107
vtrace1; -1; 13; -1; 12
vtrace1; -1; 15; -1; 14
vtrace1; -2281; 807; -2281; 1838486
vtrace1; 7631794; 1501; 390; 7046404
vtrace1; -1; 14; -1; 13
vtrace1; -1; 128; -1; 127
vtrace1; 0; 108; -1; 108
vtrace1; 0; 109; -1; 109
vtrace1; 0; 110; -1; 110
vtrace1; 0; 111; -1; 111
vtrace1; -3371; 1208; -3371; 4068797
vtrace1; -1; 241; -1; 240
vtrace1; -1; 243; -1; 242
vtrace1; 0; 1517; -3371; 5113807
vtrace1; 41993326; 1113; -5214; 47796508
vtrace1; -747; 1580; -747; 1179513
vtrace1; -1; 242; -1; 241
vtrace1; -1; 244; -1; 243
vtrace1; 0; 80; -1; 80
vtrace1; 0; 81; -1; 81
vtrace1; 0; 82; -1; 82
vtrace1; 0; 83; -1; 83
vtrace1; -1; 245; -1; 244
vtrace1; -1; 247; -1; 246
vtrace1; 7631794; 827; 390; 7309264
vtrace1; -747; 571; -2531; 1444454
vtrace1; -1437; 459; -1437; 658146
vtrace1; -1; 246; -1; 245
vtrace1; -1; 248; -1; 247
vtrace1; 0; 84; -1; 84
vtrace1; 0; 85; -1; 85
vtrace1; 0; 86; -1; 86
vtrace1; 0; 87; -1; 87
vtrace1; -747; 1054; -747; 786591
vtrace1; -1; 249; -1; 248
