vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 24; 48; 562; 24; 562; 538
vtrace1; 3281; 3280; 3280; -1; 6562; 3281
vtrace1; 0; -1157; -2314; -1157; -1157; -1157
vtrace1; -1071; -1064; -306; 7; -1384; -313
vtrace1; 1; 814; 3017; 813; 2205; 2204
vtrace1; 24; 48; 542; 24; 542; 518
vtrace1; -3539; -7078; -7078; -3539; -7078; -3539
vtrace1; -394; -549; -175; -155; -414; -20
vtrace1; 622; -1710; 840; -2332; 3794; 3172
vtrace1; 1544; 2062; 3100; 518; 4126; 2582
vtrace1; -2588; -5898; -5898; -3310; -5176; -2588
vtrace1; -1; -743; 1385; -742; 2126; 2127
vtrace1; 4; -18; -22; -22; 4; 0
vtrace1; 1725; 1705; 1705; -20; 3450; 1725
vtrace1; -2588; -5176; -5176; -2588; -5176; -2588
vtrace1; 4233; 4232; 4232; -1; 8466; 4233
vtrace1; -555; -1378; -786; -823; -518; 37
vtrace1; 0; -3213; 1020; -3213; 4233; 4233
vtrace1; 1; -1236; 338; -1237; 1576; 1575
vtrace1; 1125; -3371; -2448; -4496; 3173; 2048
vtrace1; -2284; -4755; -2472; -2471; -2285; -1
vtrace1; -1707; -3414; -1705; -1707; -1705; 2
vtrace1; 0; -2186; 2047; -2186; 4233; 4233
vtrace1; -1341; -251; 981; 1090; -1450; -109
vtrace1; -1528; -3056; 3124; -1528; 3124; 4652
vtrace1; 717; -3544; -5134; -4261; -156; -873
vtrace1; 1703; 668; 668; -1035; 3406; 1703
vtrace1; -109; -60; 2799; 49; 2641; 2750
vtrace1; 0; -145; -281; -145; -136; -136
vtrace1; -2574; -5148; -2550; -2574; -2550; 24
vtrace1; 1; -364; -452; -365; -86; -87
vtrace1; -1851; -1833; 36; 18; -1833; 18
vtrace1; 197; -349; -541; -546; 202; 5
vtrace1; -109; 1442; 3102; 1551; 1442; 1551
vtrace1; -4127; -3978; 667; 149; -3609; 518
vtrace1; -3793; -2090; 3406; 1703; -2090; 1703
vtrace1; 1475; 1475; 2626; 0; 4101; 2626
vtrace1; -1599; -1451; 207; 148; -1540; 59
vtrace1; -5588; -5570; 36; 18; -5570; 18
vtrace1; -1310; -2620; 357; -1310; 357; 1667
vtrace1; -1; 0; 1736; 1; 1734; 1735
vtrace1; -82; -164; 3182; -82; 3182; 3264
vtrace1; -1119; -1119; 0; 0; -1119; 0
vtrace1; -2056; -4112; -1988; -2056; -1988; 68
vtrace1; 1314; -438; -1751; -1752; 1315; 1
vtrace1; -2957; -2957; 623; 0; -2334; 623
vtrace1; -3; 1572; 3150; 1575; 1572; 1575
vtrace1; -1071; -1858; -1650; -787; -1934; -863
vtrace1; -483; -386; 194; 97; -386; 97
vtrace1; 1801; -3139; -4906; -4940; 1835; 34
vtrace1; -3432; -1967; 4060; 1465; -837; 2595
vtrace1; -555; -556; 1592; -1; 1038; 1593
vtrace1; -4261; -4317; 130; -56; -4075; 186
vtrace1; 1134; 2678; 5663; 1544; 5253; 4119
vtrace1; 1111; 997; 997; -114; 2222; 1111
vtrace1; 8; -2158; 988; -2166; 3162; 3154
vtrace1; -8; -8; 3735; 0; 3727; 3735
vtrace1; -1157; -3295; -4276; -2138; -3295; -2138
vtrace1; 0; -3158; -3108; -3158; 50; 50
vtrace1; -3482; -2446; 4136; 1036; -382; 3100
vtrace1; -1135; -2270; -2337; -1135; -2337; -1202
vtrace1; -2838; -1748; 2180; 1090; -1748; 1090
vtrace1; -1215; -2430; -1215; -1215; -1215; 0
vtrace1; 400; -1250; 601; -1650; 2651; 2251
vtrace1; -1635; -3270; -3270; -1635; -3270; -1635
vtrace1; -2134; -7479; -3794; -5345; -583; 1551
vtrace1; -477; 146; 1246; 623; 146; 623
vtrace1; -1; -174; 385; -173; 557; 558
vtrace1; -2613; -2614; 2594; -1; -18; 2595
vtrace1; -2261; -4522; -2197; -2261; -2197; 64
vtrace1; -1686; -3372; -3372; -1686; -3372; -1686
vtrace1; 538; 497; 1534; -41; 2113; 1575
vtrace1; 0; -5060; -2478; -5060; 2582; 2582
vtrace1; -12; -11; 2127; 1; 2114; 2126
vtrace1; -2178; -3801; -1623; -1623; -2178; 0
vtrace1; 38; -2965; -2815; -3003; 226; 188
vtrace1; -2014; -2014; 623; 0; -1391; 623
vtrace1; 0; 1249; 2498; 1249; 1249; 1249
vtrace1; 39; -2176; -2156; -2215; 98; 59
vtrace1; -2982; -2981; 3009; 1; 26; 3008
vtrace1; 518; -3125; -3683; -3643; 478; -40
vtrace1; 49; -2144; -2167; -2193; 75; 26
vtrace1; 24; 48; 647; 24; 647; 623
vtrace1; 2053; 368; 368; -1685; 4106; 2053
vtrace1; 1918; -1084; -1268; -3002; 3652; 1734
vtrace1; -23; 26; 1141; 49; 1069; 1092
vtrace1; -2361; -184; 4354; 2177; -184; 2177
vtrace1; -155; 2046; 4307; 2201; 1951; 2106
vtrace1; -155; -310; 979; -155; 979; 1134
vtrace1; -4261; -7955; -3688; -3694; -4255; 6
vtrace1; -20; -40; 4213; -20; 4213; 4233
vtrace1; -1396; -3984; -6; -2588; 1186; 2582
vtrace1; -1071; 984; 4181; 2055; 1055; 2126
vtrace1; -6; 170; 1727; 176; 1545; 1551
vtrace1; 2845; -850; -1444; -3695; 5096; 2251
vtrace1; -2714; -3871; -2314; -1157; -3871; -1157
vtrace1; -3643; -7286; -471; -3643; -471; 3172
vtrace1; -3987; -4132; 1560; -145; -2282; 1705
vtrace1; -1606; -3212; -3212; -1606; -3212; -1606
vtrace1; 1; 0; 2749; -1; 2751; 2750
vtrace1; -624; -614; 1561; 10; 927; 1551
vtrace1; -107; -214; 2519; -107; 2519; 2626
vtrace1; 0; -684; 1364; -684; 2048; 2048
vtrace1; -2268; -1373; 2630; 895; -533; 1735
vtrace1; 590; -583; -635; -1173; 1128; 538
vtrace1; -2215; -2364; -157; -149; -2223; -8
vtrace1; 2053; 1364; 1364; -689; 4106; 2053
vtrace1; 1667; 1667; 1667; 0; 3334; 1667
vtrace1; 0; -3977; -3139; -3977; 838; 838
vtrace1; -2777; -2949; -344; -172; -2949; -172
vtrace1; -805; -1610; -1610; -805; -1610; -805
vtrace1; -1829; -3658; -3658; -1829; -3658; -1829
vtrace1; -3573; -2520; -275; 1053; -4901; -1328
vtrace1; -110; -220; 1483; -110; 1483; 1593
vtrace1; -243; 2204; 5711; 2447; 3021; 3264
vtrace1; -12; 1025; 3090; 1037; 2041; 2053
vtrace1; -3693; -7386; -7386; -3693; -7386; -3693
vtrace1; -546; -4100; -4689; -3554; -1681; -1135
vtrace1; 0; -59; -118; -59; -59; -59
vtrace1; -720; -1922; -2404; -1202; -1922; -1202
vtrace1; 563; -1144; -1683; -1707; 587; 24
vtrace1; -1039; -3408; -3408; -2369; -2078; -1039
vtrace1; -87; 2712; 5899; 2799; 3013; 3100
vtrace1; -1611; -3222; -3222; -1611; -3222; -1611
vtrace1; -2693; -2690; 2598; 3; -98; 2595
vtrace1; 1; -949; -1099; -950; -148; -149
vtrace1; 66; -1741; -1807; -1807; 66; 0
vtrace1; -601; -1202; -1202; -601; -1202; -601
vtrace1; -204; -2122; -1919; -1918; -205; -1
vtrace1; -787; -1574; -1574; -787; -1574; -787
vtrace1; -4612; -6750; -4276; -2138; -6750; -2138
vtrace1; -2452; -2700; -1319; -248; -3523; -1071
vtrace1; -1; 0; 80; 1; 78; 79
vtrace1; -149; -298; 934; -149; 934; 1083
vtrace1; -1202; -1203; -1203; -1; -2404; -1202
vtrace1; -973; -3080; -1797; -2107; -663; 310
vtrace1; 2158; 105; 697; -2053; 4908; 2750
vtrace1; 286; 572; 1119; 286; 1119; 833
vtrace1; -2134; -3205; 1511; -1071; 448; 2582
vtrace1; 1092; -2463; -1838; -3555; 2809; 1717
vtrace1; 286; 294; 2056; 8; 2334; 2048
vtrace1; -287; -1098; -1098; -811; -574; -287
vtrace1; -41; -82; 1534; -41; 1534; 1575
vtrace1; -5226; -5226; 939; 0; -4287; 939
vtrace1; 376; 376; 2053; 0; 2429; 2053
vtrace1; 1255; 2094; 3993; 839; 4409; 3154
vtrace1; 66; 629; 2089; 563; 1592; 1526
vtrace1; 2127; 2094; 2717; -33; 4877; 2750
vtrace1; 0; -5329; -2175; -5329; 3154; 3154
vtrace1; -2107; -1821; -687; 286; -3080; -973
vtrace1; -145; -290; 938; -145; 938; 1083
vtrace1; -1; -2; -1; -1; -1; 0
vtrace1; 1735; 723; 723; -1012; 3470; 1735
vtrace1; -1; 1536; 3074; 1537; 1536; 1537
vtrace1; -3847; -3822; 24; 25; -3848; -1
