vtrace1; I unknown_int; I v1; I v2; I v3
vtrace1; 1; 0; 1; -2714
vtrace1; 2846; 2846; 2846; 2846
vtrace1; 0; -1035; -1035; 0
vtrace1; 1552; -2136; 40; 1
vtrace1; -5169; -3631; -2326; 0
vtrace1; 1; 4; 2788; 4
vtrace1; 100; 4; 100; 296
vtrace1; 3158; 1174; 1174; -5
vtrace1; -50; -1061; 1; -1061
vtrace1; 0; 0; 4; 2788
vtrace1; 1; -1035; 0; 0
vtrace1; 256; 609; 5; -2040
vtrace1; -850; 2; 2; -50
vtrace1; -1; -937; 0; 75
vtrace1; 0; 0; -811; 1
vtrace1; 4; 4; 223; 4
vtrace1; 611; 3; -5; 0
vtrace1; 5; -1; 4; 2788
vtrace1; -5; 1552; -5; -3708
vtrace1; -3061; 5; 0; -1
vtrace1; 1088; 3; 3; 3
vtrace1; 119; 3; -815; 0
vtrace1; -4132; 4; 0; -1201
vtrace1; 1115; 1; -3631; 2846
vtrace1; -229; 6; 6; 3
vtrace1; 1887; -3791; 5; -4675
vtrace1; 1304; 1304; 1304; 0
vtrace1; -50; 75; -50; 184
vtrace1; 0; -5; -558; 1
vtrace1; 2; 2; 100; 75
vtrace1; -2259; 3; 905; 0
vtrace1; 100; -1061; -525; 4627
vtrace1; 591; 4; -2435; -1
vtrace1; -1121; -2326; -5; -2000
vtrace1; 0; -3205; 0; -829
vtrace1; -3062; -3062; -3062; -3062
vtrace1; 0; 6; -608; -608
vtrace1; 1552; 3; 1552; 0
vtrace1; -1399; 6; -1399; 40
vtrace1; -289; 2564; 1850; -82
vtrace1; -980; -1464; 3633; 3633
vtrace1; -1246; 6; 90; 90
vtrace1; 3158; 6; -5; 3158
vtrace1; 392; 3; 0; 392
vtrace1; 0; -3061; 5; -3061
vtrace1; 0; 75; 4812; 2
vtrace1; -573; 0; 0; 0
vtrace1; 1312; 4; 1; 1
vtrace1; 2; -1035; -5; -199
vtrace1; -937; -937; -937; -937
vtrace1; -1422; 5; 1637; -1422
vtrace1; -1545; 2; -1545; 2
vtrace1; 1; 1; 1; 0
vtrace1; 4; 4; 4; 4
vtrace1; 2; 2; 2; 2
vtrace1; 1; 1; 1; 1
vtrace1; 5; 5; 5; 5
vtrace1; 0; 0; 0; 0
vtrace1; 0; 4; 4; 0
vtrace1; 2564; 2564; 2564; 2564
vtrace1; 4; 1; 0; 4
vtrace1; -2357; -2357; 0; -2357
vtrace1; 1; 5; 5; 4
vtrace1; 1348; 2; 2688; 75
vtrace1; 204; 2; 0; 4931
vtrace1; 0; -3274; 1369; 0
vtrace1; 2181; -3061; 0; 0
vtrace1; 0; 6; 907; 5
vtrace1; 3; 3; -2664; -3214
vtrace1; -50; 5; 1552; 0
vtrace1; -6930; 5; -6930; 5
vtrace1; 4; -2357; -2357; 0
vtrace1; -937; -937; -937; 615
vtrace1; -1; 4315; 0; 0
vtrace1; -3205; -3205; -1; 0
vtrace1; -1830; 75; 0; 75
vtrace1; -5; -5; -5; 6
vtrace1; -807; 1; -1; -1383
vtrace1; 889; 2; 2; 2
vtrace1; 2316; 5; 5; -1418
vtrace1; -410; -3631; 0; -6213
vtrace1; 0; 0; 0; -3205
vtrace1; -3499; 2; -1384; 0
vtrace1; -3631; 2; -107; 0
vtrace1; 3589; 0; 0; 0
vtrace1; -2040; 1552; -50; 0
vtrace1; 0; -5; 0; 0
vtrace1; 0; 1; 2615; -50
vtrace1; -5; -5; -5; -5
vtrace1; -1061; -1061; -1061; -1061
vtrace1; -1; -1; -1; -1
vtrace1; 127; 1; 5; 5
