vtrace1; I a; I b; I c
vtrace1; -687; -687; -1
vtrace1; 336; -1; 336
vtrace1; 2911; 1; 1
vtrace1; -3448; 0; 723
vtrace1; 1714; 1714; 0
vtrace1; 1063; 1063; 482
vtrace1; 1463; 1463; 0
vtrace1; 0; 302; 1
vtrace1; 1; -2738; 0
vtrace1; 1; 3891; 1
vtrace1; 210; 210; 210
vtrace1; 1208; 1208; 0
vtrace1; 2864; 0; 0
vtrace1; 1; -204; 2
vtrace1; 186; 1; 185
vtrace1; 0; 190; 190
vtrace1; -4028; 932; -4711
vtrace1; 0; 285; 606
vtrace1; 190; 190; 1
vtrace1; 824; 0; 0
vtrace1; 1; 1155; 1155
vtrace1; -1671; 0; 0
vtrace1; -1135; -1135; -1135
vtrace1; 775; 1; 0
vtrace1; 1; 265; 1
vtrace1; 1107; 1; -1
vtrace1; 2556; -1; 2715
vtrace1; 783; 1; 0
vtrace1; 0; -2090; -2090
vtrace1; 2; 2; -671
vtrace1; 3861; -1018; 1
vtrace1; 3471; 0; 3471
vtrace1; 655; 655; 0
vtrace1; 4238; 4238; 0
vtrace1; 3952; 762; 2804
vtrace1; 794; 0; 0
vtrace1; 1559; 1; -252
vtrace1; 912; 1; 911
vtrace1; 1; 0; -1889
vtrace1; -855; 1610; -855
vtrace1; -565; 0; -565
vtrace1; 2789; 2789; 290
vtrace1; 2; -1396; 1
vtrace1; 2538; 2; 1
vtrace1; 2029; 2; 1
vtrace1; 1; 1; 1006
vtrace1; -776; -1839; 1
vtrace1; 921; 920; 1
vtrace1; -1; 1; -2102
vtrace1; 2400; 0; -367
vtrace1; -1; 4660; 1
vtrace1; -2834; -2834; -2834
vtrace1; 1; 0; -1
vtrace1; -1; -1; 0
vtrace1; 0; -1; 0
vtrace1; -1; 1; -1
vtrace1; -1; -1; 1
vtrace1; -1; 0; -1
vtrace1; -1; 0; 0
vtrace1; -254; 2626; -893
vtrace1; -1; 1; 1
vtrace1; 1786; 593; 1018
vtrace1; 0; 0; -2893
vtrace1; 2282; 285; 1
vtrace1; 0; 0; -845
vtrace1; -1468; 1; 3461
vtrace1; 3179; 0; -927
vtrace1; 1204; 1204; -864
vtrace1; 1; 1487; 1
vtrace1; -855; 0; 0
vtrace1; 1751; 1751; 1896
vtrace1; 1664; 0; 1360
vtrace1; -1; 0; -537
vtrace1; 0; 0; 988
vtrace1; 3531; 3531; 849
vtrace1; 929; 0; 0
vtrace1; 0; 1440; 1
vtrace1; 0; 1; 1440
vtrace1; -1325; 1; 1
