vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 46; 92; 92; 46; 92; 46
vtrace1; 2094; 4188; 4188; 2094; 4188; 2094
vtrace1; 3642; 3643; 3643; 1; 7284; 3642
vtrace1; 24; 48; 48; 24; 48; 24
vtrace1; 25; 50; 50; 25; 50; 25
vtrace1; 2088; 4698; 3683; 2610; 3161; 1073
vtrace1; 1490; 2980; 2980; 1490; 2980; 1490
vtrace1; 1084; 2168; 2168; 1084; 2168; 1084
vtrace1; 1563; 3126; 1564; 1563; 1564; 1
vtrace1; 826; 1652; 831; 826; 831; 5
vtrace1; 2568; 8212; 11288; 5644; 8212; 5644
vtrace1; 3745; 7490; 7490; 3745; 7490; 3745
vtrace1; 1563; 3126; 3126; 1563; 3126; 1563
vtrace1; 539; 1078; 1078; 539; 1078; 539
vtrace1; 1660; 3320; 1663; 1660; 1663; 3
vtrace1; 1780; 3073; 2586; 1293; 3073; 1293
vtrace1; 25; 1609; 3168; 1584; 1609; 1584
vtrace1; 1821; 1822; 1822; 1; 3642; 1821
vtrace1; 1449; 3677; 3774; 2228; 2995; 1546
vtrace1; 26; 1610; 3168; 1584; 1610; 1584
vtrace1; 5644; 11288; 11288; 5644; 11288; 5644
vtrace1; 1034; 2115; 2162; 1081; 2115; 1081
vtrace1; 3663; 5425; 5425; 1762; 7326; 3663
vtrace1; 2356; 4492; 4272; 2136; 4492; 2136
vtrace1; 12; 24; 24; 12; 24; 12
vtrace1; 1549; 3098; 3098; 1549; 3098; 1549
vtrace1; 2061; 4122; 4122; 2061; 4122; 2061
vtrace1; 191; 3432; 6482; 3241; 3432; 3241
vtrace1; 5135; 10270; 10270; 5135; 10270; 5135
vtrace1; 386; 772; 555; 386; 555; 169
vtrace1; 3251; 6502; 6502; 3251; 6502; 3251
vtrace1; 2129; 5897; 5897; 3768; 4258; 2129
vtrace1; 2420; 4414; 2621; 1994; 3047; 627
vtrace1; 1504; 3008; 3175; 1504; 3175; 1671
vtrace1; 6185; 8137; 8137; 1952; 12370; 6185
vtrace1; 6274; 12548; 12548; 6274; 12548; 6274
vtrace1; 1318; 2862; 2125; 1544; 1899; 581
vtrace1; 2689; 4494; 5425; 1805; 6309; 3620
vtrace1; 748; 3186; 4876; 2438; 3186; 2438
vtrace1; 591; 1625; 2068; 1034; 1625; 1034
vtrace1; 695; 1390; 1390; 695; 1390; 695
vtrace1; 2657; 5314; 5314; 2657; 5314; 2657
vtrace1; 3184; 6368; 7454; 3184; 7454; 4270
vtrace1; 2626; 7673; 7673; 5047; 5252; 2626
vtrace1; 169; 338; 338; 169; 338; 169
vtrace1; 3241; 6482; 6482; 3241; 6482; 3241
vtrace1; 1849; 3167; 2862; 1318; 3393; 1544
vtrace1; 1137; 2274; 2274; 1137; 2274; 1137
vtrace1; 660; 1320; 1320; 660; 1320; 660
vtrace1; 3022; 6044; 6044; 3022; 6044; 3022
vtrace1; 6185; 6617; 6617; 432; 12370; 6185
vtrace1; 5; 5197; 10384; 5192; 5197; 5192
vtrace1; 627; 1254; 1254; 627; 1254; 627
vtrace1; 2661; 5533; 5744; 2872; 5533; 2872
vtrace1; 1327; 2136; 2365; 809; 2883; 1556
vtrace1; 493; 1784; 2582; 1291; 1784; 1291
vtrace1; 3408; 5002; 3443; 1594; 5257; 1849
vtrace1; 11; 103; 184; 92; 103; 92
vtrace1; 1158; 2963; 3368; 1805; 2721; 1563
vtrace1; 1210; 2420; 2420; 1210; 2420; 1210
vtrace1; 3138; 6316; 6316; 3178; 6276; 3138
vtrace1; 2661; 5322; 5322; 2661; 5322; 2661
vtrace1; 2626; 5252; 5252; 2626; 5252; 2626
vtrace1; 3138; 6276; 6276; 3138; 6276; 3138
vtrace1; 66; 132; 132; 66; 132; 66
vtrace1; 614; 1228; 1228; 614; 1228; 614
vtrace1; 1638; 3276; 3276; 1638; 3276; 1638
vtrace1; 2129; 4258; 4258; 2129; 4258; 2129
vtrace1; 2641; 5282; 5282; 2641; 5282; 2641
vtrace1; 138; 276; 276; 138; 276; 138
vtrace1; 4270; 8540; 8540; 4270; 8540; 4270
vtrace1; 174; 348; 348; 174; 348; 174
vtrace1; 2130; 4260; 4260; 2130; 4260; 2130
vtrace1; 630; 1260; 1260; 630; 1260; 630
vtrace1; 4727; 9454; 9454; 4727; 9454; 4727
vtrace1; 5047; 7673; 5252; 2626; 7673; 2626
vtrace1; 581; 1162; 1162; 581; 1162; 581
vtrace1; 2238; 4476; 4476; 2238; 4476; 2238
vtrace1; 190; 380; 380; 190; 380; 190
vtrace1; 66; 132; 143; 66; 143; 77
vtrace1; 6042; 12084; 11234; 6042; 11234; 5192
vtrace1; 5191; 10382; 10382; 5191; 10382; 5191
vtrace1; 1625; 3250; 4282; 1625; 4282; 2657
vtrace1; 2154; 4308; 4308; 2154; 4308; 2154
vtrace1; 2373; 4746; 3003; 2373; 3003; 630
vtrace1; 191; 382; 513; 191; 513; 322
vtrace1; 2190; 4380; 4380; 2190; 4380; 2190
vtrace1; 121; 242; 242; 121; 242; 121
vtrace1; 2070; 3881; 3948; 1811; 4207; 2137
vtrace1; 2626; 5252; 4756; 2626; 4756; 2130
vtrace1; 2355; 4710; 4710; 2355; 4710; 2355
vtrace1; 1280; 2560; 2560; 1280; 2560; 1280
vtrace1; 1792; 3584; 3584; 1792; 3584; 1792
vtrace1; 602; 2739; 4798; 2137; 3263; 2661
vtrace1; 2356; 5519; 5519; 3163; 4712; 2356
vtrace1; 1563; 4224; 4799; 2661; 3701; 2138
vtrace1; 5192; 10384; 10384; 5192; 10384; 5192
vtrace1; 72; 144; 144; 72; 144; 72
vtrace1; 2306; 4612; 4612; 2306; 4612; 2306
vtrace1; 259; 518; 518; 259; 518; 259
vtrace1; 2669; 5338; 5338; 2669; 5338; 2669
vtrace1; 1318; 2636; 2636; 1318; 2636; 1318
vtrace1; 2854; 5708; 5708; 2854; 5708; 2854
vtrace1; 820; 1640; 1640; 820; 1640; 820
vtrace1; 2356; 4712; 4712; 2356; 4712; 2356
vtrace1; 2130; 5496; 5496; 3366; 4260; 2130
vtrace1; 203; 406; 235; 203; 235; 32
vtrace1; 5191; 11392; 10928; 6201; 9918; 4727
vtrace1; 1625; 3250; 3250; 1625; 3250; 1625
vtrace1; 601; 1202; 1202; 601; 1202; 601
vtrace1; 2137; 4274; 4274; 2137; 4274; 2137
vtrace1; 6274; 8884; 8884; 2610; 12548; 6274
vtrace1; 3566; 7208; 5064; 3642; 4988; 1422
vtrace1; 1298; 2596; 2596; 1298; 2596; 1298
vtrace1; 1154; 2308; 2698; 1154; 2698; 1544
vtrace1; 1194; 4048; 4815; 2854; 3155; 1961
vtrace1; 1; 499; 996; 498; 499; 498
vtrace1; 1489; 1490; 1490; 1; 2978; 1489
vtrace1; 1147; 6031; 9768; 4884; 6031; 4884
vtrace1; 2138; 4276; 4276; 2138; 4276; 2138
vtrace1; 4698; 9396; 9396; 4698; 9396; 4698
vtrace1; 2661; 4224; 4224; 1563; 5322; 2661
vtrace1; 1627; 3254; 3254; 1627; 3254; 1627
vtrace1; 126; 252; 252; 126; 252; 126
vtrace1; 6201; 12402; 6293; 6201; 6293; 92
