vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 0; -622; 1994; -622; 2616; 2616
vtrace1; -1; -168; -334; -167; -168; -167
vtrace1; 1; -1679; -79; -1680; 1602; 1601
vtrace1; -721; -721; -721; 0; -1442; -721
vtrace1; 4; -5350; -5354; -5354; 4; 0
vtrace1; 766; 765; 764; -1; 1531; 765
vtrace1; 0; -2548; -5096; -2548; -2548; -2548
vtrace1; -1; -1481; -2960; -1480; -1481; -1480
vtrace1; -2441; -4882; -2441; -2441; -2441; 0
vtrace1; -468; -469; 0; -1; -467; 1
vtrace1; 1; -1515; -1516; -1516; 1; 0
vtrace1; 1565; 3130; 4982; 1565; 4982; 3417
vtrace1; 1840; -533; -2373; -2373; 1840; 0
vtrace1; 1; 2; 852; 1; 852; 851
vtrace1; 1; 0; -1; -1; 1; 0
vtrace1; 684; -1224; 491; -1908; 3083; 2399
vtrace1; 1; 1; 1; 0; 2; 1
vtrace1; -1535; -1536; -2; -1; -1536; -1
vtrace1; -1; -2; -1; -1; -1; 0
vtrace1; 0; 0; 579; 0; 579; 579
vtrace1; 0; 0; 1; 0; 1; 1
vtrace1; 0; 0; 0; 0; 0; 0
vtrace1; -14; -28; -11; -14; -11; 3
vtrace1; -1; -2; -2; -1; -2; -1
vtrace1; 0; 1390; 2780; 1390; 1390; 1390
vtrace1; 1; 2; 27; 1; 27; 26
vtrace1; 760; 760; 760; 0; 1520; 760
vtrace1; -975; -975; -975; 0; -1950; -975
vtrace1; 0; -924; -1848; -924; -924; -924
vtrace1; -1; -419; -734; -418; -317; -316
