vtrace1; I a; I b; I c
vtrace1; 0; -3539; -3539
vtrace1; -3560; 834; 0
vtrace1; 1; 0; -219
vtrace1; -2107; 18; 0
vtrace1; 2126; 2126; 2126
vtrace1; 1593; 1593; 1593
vtrace1; 0; -854; -854
vtrace1; 0; 1; -433
vtrace1; 4555; 785; 785
vtrace1; 79; 0; -3019
vtrace1; 1771; 1771; 1771
vtrace1; 0; 1593; 1
vtrace1; 1725; -440; 1018
vtrace1; -2588; 2447; -2551
vtrace1; 1; 1; 1
vtrace1; 0; 0; 0
vtrace1; 0; 1; 1
vtrace1; 2; 1; 1
vtrace1; 0; 7; 7
vtrace1; 839; 834; 5
vtrace1; 838; 838; 0
vtrace1; 7; 7; 7
vtrace1; 839; 5; 833
vtrace1; 840; 3; 837
vtrace1; 4; 7; 4
vtrace1; 5; 5; 5
vtrace1; 1; 1; -109
vtrace1; -114; 0; 0
vtrace1; 570; -114; -114
vtrace1; 974; 839; 2
vtrace1; 4; 8; 4
vtrace1; 0; -2471; -440
vtrace1; 1; 838; -805
vtrace1; 10; 10; 10
vtrace1; 0; -440; 2769
vtrace1; 8; 8; 8
vtrace1; -3977; -3977; -3977
vtrace1; -498; 0; -498
vtrace1; 18; 18; 0
vtrace1; 1680; 840; 840
vtrace1; -1071; 7; -313
vtrace1; 2577; 2577; 0
vtrace1; 4894; 8; 0
vtrace1; 1771; 0; 0
vtrace1; -2471; -2471; -2471
vtrace1; -440; 570; -440
vtrace1; 0; 570; -1
vtrace1; -136; 2363; 0
vtrace1; 2936; 1468; 1468
vtrace1; -2268; 2447; 1734
vtrace1; -2944; -2944; -2944
vtrace1; 1255; 839; 3154
vtrace1; -3440; 813; 2
vtrace1; 0; 0; 2936
vtrace1; 2126; 979; 1436
vtrace1; 7; 813; 840
vtrace1; -1; 0; -1
vtrace1; -3643; 840; 936
vtrace1; 0; 1249; 1249
vtrace1; 1593; 2126; 0
vtrace1; 974; 254; 254
vtrace1; 2126; 2126; 6637
vtrace1; 839; 839; 839
vtrace1; 563; 563; 563
vtrace1; 1771; 1771; 0
vtrace1; 840; 840; 839
vtrace1; -1829; 839; 839
