vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 1625; 79; -1547; -1546; 1624; -1
vtrace1; 1172; 1172; -159; 0; 1013; -159
vtrace1; 1343; 1344; 377; 1; 1719; 376
vtrace1; 3204; 3379; -1505; 175; 1524; -1680
vtrace1; 2353; -1913; -8532; -4266; -1913; -4266
vtrace1; 2189; 1153; -786; -1036; 2439; 250
vtrace1; 4214; 5613; 1393; 1399; 4208; -6
vtrace1; 1391; 891; -308; -500; 1583; 192
vtrace1; 2356; 2190; -332; -166; 2190; -166
vtrace1; 591; 592; 2; 1; 592; 1
vtrace1; 923; 653; -540; -270; 653; -270
vtrace1; 591; 595; 4; 4; 591; 0
vtrace1; 1497; 1501; -879; 4; 614; -883
vtrace1; 5192; 6012; 2612; 820; 6984; 1792
vtrace1; 2293; 956; -2593; -1337; 1037; -1256
vtrace1; 1419; 1418; -117; -1; 1303; -116
vtrace1; 2886; 2624; -432; -262; 2716; -170
vtrace1; 2356; -20; -4752; -2376; -20; -2376
vtrace1; 3951; 5601; -469; 1650; 1832; -2119
vtrace1; 579; 378; -904; -201; -124; -703
vtrace1; 607; 798; 423; 191; 839; 232
vtrace1; 190; 169; 136; -21; 347; 157
vtrace1; 202; 274; 144; 72; 274; 72
vtrace1; 2661; 2660; 1911; -1; 4573; 1912
vtrace1; 2563; 2562; 196; -1; 2760; 197
vtrace1; 6201; 6949; 742; 748; 6195; -6
vtrace1; 1792; 155; -3274; -1637; 155; -1637
vtrace1; 6185; 6185; -1097; 0; 5088; -1097
vtrace1; 22; -496; -1036; -518; -496; -518
vtrace1; 2806; 2899; 726; 93; 3439; 633
vtrace1; 4121; 7020; 2721; 2899; 3943; -178
vtrace1; 3768; 4006; -1939; 238; 1591; -2177
vtrace1; 471; 26; -435; -445; 481; 10
vtrace1; 1546; 1612; 132; 66; 1612; 66
vtrace1; 2356; 2558; 733; 202; 2887; 531
vtrace1; 5137; 1935; -3795; -3202; 4544; -593
vtrace1; 2356; 2606; 500; 250; 2606; 250
vtrace1; 1102; -579; -3745; -1681; -962; -2064
vtrace1; 2113; 2113; 2003; 0; 4116; 2003
vtrace1; 2586; 2586; 1081; 0; 3667; 1081
vtrace1; 2353; 2430; -1310; 77; 966; -1387
vtrace1; 69; 63; -6; -6; 69; 0
vtrace1; 2276; -239; -5030; -2515; -239; -2515
