vtrace1; I a; I b; I c
vtrace1; 151; 151; -399
vtrace1; 1; -142; 232
vtrace1; -379; -379; 601
vtrace1; 1213; 1213; -2468
vtrace1; -452; -10; 629
vtrace1; 0; -1; 105
vtrace1; -270; -116; 484
vtrace1; 34; -182; 232
vtrace1; -445; 259; 228
vtrace1; 0; -220; 0
vtrace1; -55; 635; -425
vtrace1; 557; -2362; 1912
vtrace1; -26; 67; 0
vtrace1; -518; -92; 753
vtrace1; 191; 66; -147
vtrace1; -90; 574; -630
vtrace1; -1; 72; 72
vtrace1; 524; -432; -201
vtrace1; -92; 4; -92
vtrace1; 222; -333; 1
vtrace1; 110; 0; -1
vtrace1; -6; 72; 72
vtrace1; 121; -36; 121
vtrace1; 1103; 1103; -2089
vtrace1; 2353; -1277; -1188
vtrace1; 2480; -226; -2368
vtrace1; 1; 87; -200
vtrace1; 72; 72; -1
vtrace1; 0; 113; -1
vtrace1; 1132; 1132; -2156
vtrace1; 1; -2178; 2293
vtrace1; -247; 139; -1
vtrace1; -1357; 498; 978
vtrace1; -1593; 1587; 126
vtrace1; -2029; 581; 1311
vtrace1; -1883; 1702; 1
vtrace1; 494; 494; -871
vtrace1; -96; 567; -413
vtrace1; -229; 191; -14
vtrace1; 209; 209; -298
vtrace1; 660; -31; -573
vtrace1; -2135; 19; 1997
vtrace1; 3324; -1092; -2051
vtrace1; -305; -445; 809
vtrace1; 0; 0; -191
vtrace1; 0; 25; -164
vtrace1; 0; 177; -301
vtrace1; 2094; -3963; 1741
vtrace1; -165; 0; 28
vtrace1; 34; 34; -6
vtrace1; 0; 66; -1
vtrace1; -243; 629; -263
vtrace1; -1035; -2218; 3449
vtrace1; 69; -6; 0
vtrace1; -4594; -2119; -1546
vtrace1; -31; 191; -31
vtrace1; -33; -33; 0
vtrace1; -1736; 6201; -4594
vtrace1; -472; -350; 695
vtrace1; -2775; -2775; -2775
vtrace1; -194; 0; 0
vtrace1; 0; -33; -33
vtrace1; -72; -1; 0
vtrace1; 1027; -3619; 2661
vtrace1; 614; -903; 614
vtrace1; -1937; 260; 1744
vtrace1; 2626; 78; -2630
vtrace1; 281; 2023; -2375
vtrace1; 0; 164; -301
vtrace1; -141; 0; 0
vtrace1; -1; -1; 249
vtrace1; 1280; -1226; -132
vtrace1; -1035; -2236; 3449
vtrace1; -1; 1; 73
